frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
746;20180;56578;37335;54399;34526;746;0,01000523567199707;0,0059893131256103516;0,019003868103027344;0,010982751846313477;0,0009942054748535156
747;22390;61496;55718;59905;38382;747;0,009505510330200195;0,004018068313598633;0,021996021270751953;0,009002685546875;0,001001596450805664
748;22317;61452;43021;59934;38387;748;0,010998964309692383;0,0046367645263671875;0,015965938568115234;0,015603780746459961;0,002010822296142578
749;23856;63962;51313;63295;40283;749;0,00999140739440918;0,005113840103149414;0,020975589752197266;0,009332895278930664;0,0009913444519042969
750;23757;63991;34395;63304;40191;750;0,009897947311401367;0,005093097686767578;0,02100658416748047;0,01100301742553711;0,0029947757720947266
751;25508;70035;62935;67323;43066;751;0,01100921630859375;0,004990339279174805;0,022012948989868164;0,01236581802368164;0,0010716915130615234
752;25443;70118;49500;67381;43011;752;0,011006832122802734;0,004556417465209961;0,02202010154724121;0,010979175567626953;0,0013823509216308594
753;27414;72972;60330;69299;45122;753;0,017055511474609375;0,006000995635986328;0,023485183715820312;0,011381149291992188;0,0019960403442382812
754;27359;73063;36000;69416;45131;754;0,011012077331542969;0,005518198013305664;0,0229949951171875;0,013090133666992188;0,000997781753540039
755;28357;75454;47414;72031;46624;755;0,011018037796020508;0,0049800872802734375;0,02158069610595703;0,01098942756652832;0,0010068416595458984
756;28255;75566;34114;72076;46720;756;0,009982585906982422;0,005984306335449219;0,024013280868530273;0,013986587524414062;0,0020017623901367188
757;29169;77725;49450;74629;49006;757;0,012998342514038086;0,0060193538665771484;0,0219881534576416;0,011012554168701172;0,0009796619415283203
758;29111;77952;33708;74753;49094;758;0,00999760627746582;0,0060291290283203125;0,021058082580566406;0,009917736053466797;0,0010814666748046875
759;29180;80392;46057;77102;50011;759;0,017208576202392578;0,004404306411743164;0,023013591766357422;0,01339101791381836;0,000990152359008789
760;29136;80395;31361;77121;50070;760;0,009013175964355469;0,005990743637084961;0,02092599868774414;0,012521982192993164;0,0019965171813964844
761;29404;81866;44464;77972;50174;761;0,010049581527709961;0,005950450897216797;0,021001100540161133;0,01402139663696289;0,0009875297546386719
762;29352;81880;29603;77961;50286;762;0,010014057159423828;0,005499362945556641;0,022014379501342773;0,013185977935791016;0,0009241104125976562
763;29652;83171;46113;78658;50647;763;0,015999317169189453;0,0055124759674072266;0,022064924240112305;0,01097869873046875;0,0019099712371826172
764;29570;83331;30798;78722;50773;764;0,011525392532348633;0,006996870040893555;0,018998384475708008;0,010020256042480469;0,0009856224060058594
765;29936;83751;43644;79083;50908;765;0,01299738883972168;0,007014274597167969;0,02550816535949707;0,01563096046447754;0,0009808540344238281
766;29888;83836;28705;79094;51100;766;0,008999109268188477;0,006006002426147461;0,021586894989013672;0,012003183364868164;0,0009839534759521484
767;30340;85168;38721;80492;52478;767;0,015531063079833984;0,013612747192382812;0,02099156379699707;0,010010957717895508;0,001996755599975586
768;30307;85120;25123;80477;52512;768;0,010221004486083984;0,005982398986816406;0,02201700210571289;0,01399993896484375;0,0009882450103759766
769;30977;86588;49742;82477;53687;769;0,011513471603393555;0,005002021789550781;0,02202916145324707;0,013973236083984375;0,001998424530029297
770;30912;86693;33069;82509;53704;770;0,011030197143554688;0,005995750427246094;0,019498348236083984;0,012003183364868164;0,0010008811950683594
771;31368;87259;40933;83504;54839;771;0,008014202117919922;0,005980968475341797;0,022013425827026367;0,016034364700317383;0,0009949207305908203
772;31354;87162;22645;83494;54881;772;0,010027885437011719;0,005952119827270508;0,020048856735229492;0,012931108474731445;0,001026153564453125
773;31668;87830;34682;84060;55546;773;0,015000104904174805;0,004987001419067383;0,02208232879638672;0,011918306350708008;0,0010027885437011719
774;31628;87754;22424;84091;55557;774;0,010952472686767578;0,006079912185668945;0,019917726516723633;0,013086557388305664;0,0009229183197021484
775;31906;88552;42875;84578;56161;775;0,011013507843017578;0,0039937496185302734;0,023530244827270508;0,01399683952331543;0,001001119613647461
776;31841;88617;33076;84800;56178;776;0,011002063751220703;0,0063626766204833984;0,0215606689453125;0,011420726776123047;0,0009987354278564453
777;32092;88837;38905;84857;55670;777;0,009588003158569336;0,0060291290283203125;0,018998384475708008;0,010391712188720703;0,0010266304016113281
778;32038;88709;20062;84823;55713;778;0,011022090911865234;0,006442070007324219;0,021993637084960938;0,014983415603637695;0,0020024776458740234
779;32312;89316;29316;85411;56191;779;0,011121988296508789;0,00598454475402832;0,02298879623413086;0,011005401611328125;0,0009975433349609375
780;32274;89243;18509;85472;56271;780;0,01098775863647461;0,005053281784057617;0,02060866355895996;0,01584172248840332;0,0009913444519042969
781;32766;89693;34043;86021;57038;781;0,010073661804199219;0,005933523178100586;0,02216815948486328;0,015419960021972656;0,0010449886322021484
782;32744;89707;22873;86238;57149;782;0,010012388229370117;0,0059893131256103516;0,02202749252319336;0,016067981719970703;0,0009865760803222656
783;33497;90174;36840;86947;57460;783;0,008984088897705078;0,008015155792236328;0,020983457565307617;0,01303410530090332;0,0009851455688476562
784;33457;89695;23671;87000;57561;784;0,011018037796020508;0,006017446517944336;0,0209805965423584;0,016028165817260742;0,0019762516021728516
785;34102;90227;34310;88027;58051;785;0,01000523567199707;0,006997823715209961;0,021006345748901367;0,015987873077392578;0,002001523971557617
786;34059;89680;21075;87983;58128;786;0,008982658386230469;0,006579875946044922;0,02210521697998047;0,011983633041381836;0,0010020732879638672
787;33986;89247;33427;88686;58743;787;0,009984493255615234;0,0070095062255859375;0,02160954475402832;0,011956453323364258;0,0009615421295166016
788;33877;87414;21535;88767;58710;788;0,012087106704711914;0,005914211273193359;0,021999597549438477;0,015092611312866211;0,0015096664428710938
789;34237;87159;32341;89989;59014;789;0,010082483291625977;0,005978107452392578;0,024916648864746094;0,012086629867553711;0,0009148120880126953
790;34185;84571;18977;90050;59103;790;0,010989904403686523;0,007999181747436523;0,021931171417236328;0,012983083724975586;0,0010540485382080078
791;34063;84461;27537;90729;59165;791;0,009007453918457031;0,0065190792083740234;0,021992921829223633;0,014096498489379883;0,0019080638885498047
792;33993;82085;15112;90731;59160;792;0,008978128433227539;0,0071048736572265625;0,02053046226501465;0,013988971710205078;0,0020036697387695312
793;34063;81093;29335;91484;59681;793;0,012003660202026367;0,00499415397644043;0,025028705596923828;0,010510444641113281;0,0010039806365966797
794;34040;78430;17566;91581;59787;794;0,015041828155517578;0,005998849868774414;0,02406597137451172;0,014015436172485352;0,0009949207305908203
795;34304;78077;29729;92839;60189;795;0,010996818542480469;0,006014823913574219;0,02299952507019043;0,015006542205810547;0,0009915828704833984
796;34186;75474;18433;92942;60247;796;0,009018898010253906;0,006020307540893555;0,020996809005737305;0,012980937957763672;0,0010004043579101562
797;34674;75192;27443;94180;61284;797;0,010569334030151367;0,007459163665771484;0,023999452590942383;0,013018608093261719;0,0009827613830566406
798;34586;73257;15725;94284;61392;798;0,009522438049316406;0,007021188735961914;0,020977258682250977;0,01200413703918457;0,0009989738464355469
799;34410;72703;28635;95675;61793;799;0,00902104377746582;0,004980564117431641;0,0221097469329834;0,011986017227172852;0,0009102821350097656
800;34249;70195;17791;95716;61861;800;0,00899958610534668;0,006001472473144531;0,02299356460571289;0,015184164047241211;0,001997709274291992
801;34325;68440;27621;96021;62198;801;0,011992454528808594;0,006013631820678711;0,022015810012817383;0,01600050926208496;0,001983165740966797
802;34181;65676;14795;95948;62235;802;0,009995698928833008;0,006021976470947266;0,021973848342895508;0,011342525482177734;0,0009801387786865234
803;34177;64507;22957;96148;62304;803;0,017965078353881836;0,005001068115234375;0,021977663040161133;0,014023780822753906;0,001973390579223633
804;34071;62111;12584;96092;62337;804;0,011012554168701172;0,006009340286254883;0,021519899368286133;0,015977859497070312;0,0010099411010742188
805;33575;61036;23538;96242;62623;805;0,011018991470336914;0,0059778690338134766;0,022603988647460938;0,013099908828735352;0,0009832382202148438
806;33432;58111;13403;96459;62729;806;0,009991645812988281;0,0050258636474609375;0,021987199783325195;0,012007951736450195;0,0025310516357421875
807;33535;57073;23148;96262;62539;807;0,011088371276855469;0,004900932312011719;0,023000001907348633;0,01600193977355957;0,0009982585906982422
808;33370;54555;11501;96147;62549;808;0,015509843826293945;0,006200075149536133;0,02168726921081543;0,0035715103149414062;0,0
809;33266;54234;19991;97097;62258;809;0,011003255844116211;0,006005525588989258;0,02400946617126465;0,0149993896484375;0,0009860992431640625
810;33128;52253;10354;97068;62281;810;0,009888887405395508;0,0050051212310791016;0,021994352340698242;0,01654195785522461;0,0009746551513671875
811;32753;50904;21798;96603;61763;811;0,010033607482910156;0,006974697113037109;0,02251458168029785;0,012029886245727539;0,0010001659393310547
812;32633;49173;12685;96597;61733;812;0,010040044784545898;0,006148576736450195;0,021204471588134766;0,01716470718383789;0,0009121894836425781
813;31548;48001;22182;95891;60910;813;0,00899958610534668;0,0070018768310546875;0,022002696990966797;0,0170135498046875;0,0009989738464355469
814;31412;46648;12546;95770;61029;814;0,011001825332641602;0,005017518997192383;0,018993616104125977;0,014007329940795898;0,0009808540344238281
815;29931;46124;20758;95718;60393;815;0,010030746459960938;0,005975961685180664;0,02300262451171875;0,014128446578979492;0,0009174346923828125
816;29785;44732;11670;95676;60492;816;0,010005950927734375;0,006018400192260742;0,022518157958984375;0,017999887466430664;0,0009975433349609375
817;27812;44890;23126;95457;60033;817;0,01007986068725586;0,004917621612548828;0,021016836166381836;0,012618780136108398;0,0009038448333740234
818;27679;43368;13490;95418;60017;818;0,012022972106933594;0,004986286163330078;0,021079063415527344;0,016010761260986328;0,0019109249114990234
819;25563;42778;24435;94588;59502;819;0,008994579315185547;0,006749868392944336;0,021371126174926758;0,01802206039428711;0,0010018348693847656
820;25426;41448;13637;94462;59559;820;0,010014057159423828;0,006015300750732422;0,022395610809326172;0,01631450653076172;0,0018973350524902344
821;23541;40504;22049;94519;59257;821;0,010004997253417969;0,005094051361083984;0,022435665130615234;0,019999265670776367;0,0010001659393310547
822;23374;39282;10599;94434;59259;822;0,010518074035644531;0,004989147186279297;0,02002263069152832;0,01197504997253418;0,0010008811950683594
823;21817;38502;24006;94515;59489;823;0,009007692337036133;0,005998373031616211;0,0215151309967041;0,01400613784790039;0,0019960403442382812
824;21623;37301;13567;94447;59623;824;0,011986494064331055;0,005995512008666992;0,020006895065307617;0,015663862228393555;0,002003192901611328
825;20631;35883;22118;94084;59855;825;0,009053945541381836;0,006006479263305664;0,01998138427734375;0,018001556396484375;0,0009980201721191406
826;20383;34703;12141;94030;59951;826;0,009000539779663086;0,004987955093383789;0,0209958553314209;0,016016244888305664;0,000985860824584961
827;19427;33369;20042;94137;60342;827;0,010516166687011719;0,00602269172668457;0,02199387550354004;0,017516613006591797;0,0019838809967041016
828;19189;32325;9965;94033;60375;828;0,012262105941772461;0,006051540374755859;0,021541118621826172;0,017008066177368164;0,0019953250885009766
829;18427;31372;19686;94245;60872;829;0,011010408401489258;0,006030082702636719;0,02054429054260254;0,013999462127685547;0,0
830;18238;30136;9254;94210;60974;830;0,009979009628295898;0,005975008010864258;0,02100682258605957;0,01713252067565918;0,0009207725524902344
831;17524;29833;19731;94416;61426;831;0,014991521835327148;0,004991292953491211;0,02101445198059082;0,03398609161376953;0,0
832;17306;28928;9762;94260;61448;832;0,00900578498840332;0,006993293762207031;0,019005775451660156;0,015028953552246094;0,0009765625
833;16844;29288;19331;94552;61699;833;0,016995906829833984;0,005997657775878906;0,021008729934692383;0,01508021354675293;0,0
834;16641;28595;8982;94494;61757;834;0,015494346618652344;0,006998300552368164;0,02200150489807129;0,01799941062927246;0,0020012855529785156
835;16464;28564;19593;94423;62056;835;0,013988971710205078;0,006001710891723633;0,026012420654296875;0,015105009078979492;0,0
836;16289;27496;10382;94370;62226;836;0,013012170791625977;0,004986763000488281;0,021012544631958008;0,010234832763671875;0,0
837;15725;27759;20674;94534;62439;837;0,010530471801757812;0,006009817123413086;0,022002696990966797;0,017016172409057617;0,0009903907775878906
838;15508;26988;11640;94416;62449;838;0,01257467269897461;0,005181789398193359;0,02351689338684082;0,018019914627075195;0,001975536346435547
839;15479;28996;21486;94644;62852;839;0,011487245559692383;0,0049936771392822266;0,022071361541748047;0,01438593864440918;0,0010094642639160156
840;15276;28298;12333;94538;62884;840;0,01001429557800293;0,004979610443115234;0,023015499114990234;0,016989946365356445;0,001995563507080078
841;15842;29745;24483;94882;63926;841;0,014006614685058594;0,006018161773681641;0,024975299835205078;0,018018245697021484;0,002013683319091797
842;15680;29052;14204;94804;63929;842;0,01096200942993164;0,005020856857299805;0,02296900749206543;0,014004707336425781;0,0019991397857666016
843;16093;31382;27436;95109;63985;843;0,014527559280395508;0,0069887638092041016;0,023085594177246094;0,015969276428222656;0,0019183158874511719
844;15891;30832;18022;95073;63976;844;0,01000666618347168;0,00559234619140625;0,02100992202758789;0,0160064697265625;0,001992464065551758
845;15977;33056;28682;94774;63555;845;0,009906291961669922;0,005092144012451172;0,022421836853027344;0,018106460571289062;0,0009021759033203125
846;15743;32540;18334;94741;63628;846;0,014999866485595703;0,005999088287353516;0,023011445999145508;0,016558170318603516;0,0009584426879882812
847;16220;33973;30931;94513;63040;847;0,010996103286743164;0,005998134613037109;0,021016597747802734;0,015984296798706055;0,0
848;16038;33349;22260;94515;63000;848;0,011172294616699219;0,005980253219604492;0,02201676368713379;0,014008522033691406;0,0019905567169189453
849;16040;34399;30902;94240;62424;849;0,011994600296020508;0,006026029586791992;0,023982524871826172;0,01599574089050293;0,0010211467742919922
850;15888;33774;20626;93907;62486;850;0,012017250061035156;0,00498199462890625;0,023998260498046875;0,01439666748046875;0,0009992122650146484
851;15958;34979;27825;93716;62864;851;0,012170553207397461;0,004974842071533203;0,02399897575378418;0,014031410217285156;0,0009875297546386719
852;15761;34506;18852;93489;62900;852;0,01200556755065918;0,006005048751831055;0,02279973030090332;0,01746368408203125;0,0009996891021728516
853;15845;35084;28781;93621;62990;853;0,01100778579711914;0,006989002227783203;0,02301311492919922;0,0160064697265625;0,0009200572967529297
854;15628;34696;20508;93410;63062;854;0,015001058578491211;0,005120277404785156;0,024008750915527344;0,01861858367919922;0,0009987354278564453
855;15615;34605;29042;93871;63651;855;0,008996963500976562;0,005039215087890625;0,023041725158691406;0,016916513442993164;0,0010066032409667969
856;15382;34168;19498;93639;63658;856;0,009019613265991211;0,0048847198486328125;0,02200794219970703;0,012989044189453125;0,0010807514190673828
857;14918;33985;27141;93718;63679;857;0,011649131774902344;0,00600886344909668;0,0233612060546875;0,014899730682373047;0,001004934310913086
858;14713;33455;18503;93472;63693;858;0,012194633483886719;0,005969047546386719;0,021773338317871094;0,018912553787231445;0,001997709274291992
859;14313;33928;29233;93626;63573;859;0,014099359512329102;0,005014181137084961;0,02151775360107422;0,016002416610717773;0,0010802745819091797
860;14141;33405;20293;93436;63601;860;0,012003660202026367;0,0070035457611083984;0,022996187210083008;0,013515710830688477;0,0019986629486083984
861;13768;32992;30648;93105;63642;861;0,012981653213500977;0,006002902984619141;0,024042367935180664;0,01649332046508789;0,0010013580322265625
862;13593;32428;20272;92825;63607;862;0,00898432731628418;0,00800776481628418;0,02199077606201172;0,019014596939086914;0,000993490219116211
863;13613;32227;28897;93115;63834;863;0,012650012969970703;0,006911277770996094;0,0200045108795166;0,01604747772216797;0,0009722709655761719
864;13437;31797;19865;92688;63848;864;0,009539127349853516;0,005997896194458008;0,022998809814453125;0,015084028244018555;0,000919342041015625
865;13025;31113;31629;92901;64347;865;0,01057291030883789;0,00499272346496582;0,022527456283569336;0,014989852905273438;0,0010023117065429688
866;12844;30652;20928;92747;64404;866;0,01100921630859375;0,006034135818481445;0,02013111114501953;0,015445709228515625;0,001079559326171875
867;12611;29571;29273;93062;64774;867;0,010215997695922852;0,0060100555419921875;0,02208113670349121;0,013909101486206055;0,002003192901611328
868;12432;29075;17845;92788;64748;868;0,009961605072021484;0,005999565124511719;0,02000880241394043;0,016991615295410156;0,0010008811950683594
869;12027;27533;25402;92657;65011;869;0,011088848114013672;0,005532264709472656;0,022016048431396484;0,012892007827758789;0,0010004043579101562
870;11841;26970;15568;92473;65055;870;0,009003162384033203;0,0039098262786865234;0,020090579986572266;0,01743769645690918;0,0020012855529785156
871;11677;25987;27594;92164;65249;871;0,009922027587890625;0,005998134613037109;0,022926807403564453;0,01709604263305664;0,0009846687316894531
872;11494;25441;18289;91926;65216;872;0,00998687744140625;0,005015373229980469;0,02300429344177246;0,014553070068359375;0,0009927749633789062
873;11153;25071;24974;91516;65135;873;0,011212825775146484;0,006011009216308594;0,020613670349121094;0,017547607421875;0,000986337661743164
874;10948;24555;14891;91374;65158;874;0,011001348495483398;0,005007266998291016;0,020551681518554688;0,017983198165893555;0,002002239227294922
875;11044;24429;22715;90693;65247;875;0,010026931762695312;0,006988048553466797;0,022563934326171875;0,013018369674682617;0,0009624958038330078
876;10821;23998;14696;89782;65198;876;0,014004230499267578;0,0043981075286865234;0,024471044540405273;0,010982275009155273;0,00099945068359375
877;10890;23168;23481;89050;65743;877;0,009097576141357422;0,004987001419067383;0,021005630493164062;0,01592731475830078;0,0009908676147460938
878;10685;22544;14241;88259;65815;878;0,010631799697875977;0,004998683929443359;0,023000478744506836;0,01499795913696289;0,002002716064453125
879;10704;22867;24875;87580;66147;879;0,009997129440307617;0,005984783172607422;0,02301645278930664;0,01597881317138672;0,0010023117065429688
880;10478;22383;15046;86716;66160;880;0,008997678756713867;0,0055272579193115234;0,02203369140625;0,018983125686645508;0,000982522964477539
881;10011;22561;23923;85967;66005;881;0,010998249053955078;0,004990100860595703;0,022563457489013672;0,015983104705810547;0,0010042190551757812
882;9817;21989;14048;85034;65960;882;0,012001752853393555;0,005988597869873047;0,02018427848815918;0,01442575454711914;0,0020012855529785156
883;9795;22470;23824;84051;65820;883;0,014011383056640625;0,005018949508666992;0,022780179977416992;0,016026020050048828;0,0009837150573730469
884;9590;21786;13535;83133;65882;884;0,01241159439086914;0,005513191223144531;0,022015094757080078;0,012017965316772461;0,0009822845458984375
885;9493;21767;23742;82220;65546;885;0,009033203125;0,0059964656829833984;0,0205230712890625;0,018439769744873047;0,00092315673828125
886;9279;21223;13807;81312;65499;886;0,010998249053955078;0,005753040313720703;0,021123886108398438;0,011993408203125;0,0009708404541015625
887;9280;21680;21281;80652;65383;887;0,011004447937011719;0,0035104751586914062;0,022113800048828125;0,01697683334350586;0,001916646957397461
888;9038;21239;12368;79851;65371;888;0,012511491775512695;0,00600743293762207;0,02200603485107422;0,013071537017822266;0,0009233951568603516
889;8642;21105;21389;78598;64994;889;0,009522438049316406;0,0070116519927978516;0,019002914428710938;0,014000177383422852;0,0019845962524414062
890;8468;20540;12057;77729;64950;890;0,011004209518432617;0,0051593780517578125;0,021008729934692383;0,014019012451171875;0,0009796619415283203
891;8115;20541;20024;76720;64499;891;0,012005329132080078;0,004000425338745117;0,021992206573486328;0,011005163192749023;0,0009992122650146484
892;7907;20014;10195;75801;64506;892;0,00971841812133789;0,0058858394622802734;0,01999974250793457;0,012088775634765625;0,0009188652038574219
893;7472;20281;17826;74808;64133;893;0,017030954360961914;0,004967451095581055;0,0219881534576416;0,010982513427734375;0,000978708267211914
894;7280;19725;9579;73971;64159;894;0,010092496871948242;0,003906965255737305;0,023297548294067383;0,016170501708984375;0,0009999275207519531
895;7156;19311;20565;73272;64451;895;0,01099848747253418;0,005007028579711914;0,0220797061920166;0,012016773223876953;0,0009160041809082031
896;6932;18858;13451;72421;64626;896;0,011006355285644531;0,0049953460693359375;0,021023988723754883;0,013996124267578125;0,0009810924530029297
897;6636;19036;26317;71483;64328;897;0,007968902587890625;0,006020784378051758;0,022003173828125;0,012005805969238281;0,0009775161743164062
898;6429;18510;14407;70637;64368;898;0,010982275009155273;0,005009889602661133;0,020561933517456055;0,016999006271362305;0,0014803409576416016
899;6238;18533;20118;70024;64182;899;0,012115955352783203;0,00592041015625;0,0211181640625;0,01529693603515625;0,0009906291961669922
900;6038;18050;9314;69145;64188;900;0,00992894172668457;0,005070924758911133;0,021928787231445312;0,014324665069580078;0,0019998550415039062
901;5944;18977;21882;69212;64396;901;0,01100015640258789;0,00502777099609375;0,022962331771850586;0,014107227325439453;0,0013060569763183594
902;5773;18540;11937;68655;64447;902;0,011081933975219727;0,006428956985473633;0,021096229553222656;0,017918109893798828;0,0010089874267578125
903;5659;19068;20501;68366;64028;903;0,01109766960144043;0,005889415740966797;0,023654699325561523;0,011986255645751953;0,001001596450805664
904;5507;18679;10514;67807;64050;904;0,009920358657836914;0,004991054534912109;0,020534992218017578;0,015913009643554688;0,002516508102416992
905;5386;19653;19408;67370;63907;905;0,009564638137817383;0,0059278011322021484;0,01968979835510254;0,01499032974243164;0,0010001659393310547
906;5212;19244;10092;66835;63899;906;0,013999223709106445;0,006000041961669922;0,021002769470214844;0,01599717140197754;0,0009992122650146484
907;5085;19879;18215;66204;63587;907;0,014657258987426758;0,005999565124511719;0,019985437393188477;0,014014959335327148;0,0009915828704833984
908;4927;19362;10363;65662;63590;908;0,0;0,020639419555664062;0,020008563995361328;0,016477584838867188;0,002000570297241211
909;4915;19097;18485;65358;63135;909;0,011020421981811523;0,004991769790649414;0,02068305015563965;0,014942407608032227;0,0009105205535888672
910;4807;18692;9781;64806;63151;910;0,0099945068359375;0,0070874691009521484;0,020965099334716797;0,015528440475463867;0,000993967056274414
911;4510;18196;16867;64546;63353;911;0,013404607772827148;0,0050067901611328125;0,022010326385498047;0,012990951538085938;0,00099945068359375
912;4390;17786;8182;64008;63309;912;0,010284185409545898;0,003954887390136719;0,022031068801879883;0,013992547988891602;0,0009274482727050781
913;4289;16922;17701;63468;63420;913;0,010097026824951172;0,0051729679107666016;0,022097110748291016;0,01190805435180664;0,0010004043579101562
914;4201;16488;8649;62934;63535;914;0,011931180953979492;0,0050890445709228516;0,019011259078979492;0,013486862182617188;0,0009310245513916016
915;3860;15461;16104;62276;63845;915;0,01096796989440918;0,004042625427246094;0,01999068260192871;0,010915279388427734;0,0010077953338623047
916;3760;15052;7881;61702;63835;916;0,011069059371948242;0,0039196014404296875;0,020313501358032227;0,01595616340637207;0,0010330677032470703
917;3568;14507;14630;61262;63945;917;0,008905172348022461;0,005079507827758789;0,019994497299194336;0,011503458023071289;0,0010006427764892578
918;3463;14073;7682;60725;63970;918;0,009913206100463867;0,0060214996337890625;0,020205974578857422;0,016197681427001953;0,0019989013671875
919;3308;14190;15707;60449;64285;919;0,015276432037353516;0,0059740543365478516;0,021000146865844727;0,013016223907470703;0,0009875297546386719
920;3212;13792;8363;59982;64425;920;0,01101064682006836;0,004979372024536133;0,01953411102294922;0,013982295989990234;0,0019996166229248047
921;3099;13054;15176;59666;64422;921;0,010999679565429688;0,005001068115234375;0,024100780487060547;0,011719703674316406;0,001997232437133789
922;3020;12733;7068;59062;64407;922;0,009083032608032227;0,005997896194458008;0,017915010452270508;0,013082504272460938;0,0009570121765136719
923;2954;13019;13726;58910;64500;923;0,009920597076416016;0,004984855651855469;0,021997451782226562;0,015002965927124023;0,0010106563568115234
924;2887;12632;6707;58383;64525;924;0,010017633438110352;0,0050046443939208984;0,021606922149658203;0,011994123458862305;0,0009200572967529297
925;2829;12582;15389;58138;64600;925;0,010091543197631836;0,004904985427856445;0,021015167236328125;0,0126800537109375;0,0009922981262207031
926;2762;12327;8068;57484;64805;926;0,013087749481201172;0,003918886184692383;0,021019935607910156;0,011996030807495117;0,0010073184967041016
927;2619;11969;16546;57350;64702;927;0,009958028793334961;0,0050776004791259766;0,01992058753967285;0,014005899429321289;0,0013425350189208984
928;2549;11619;7899;56956;64721;928;0,01009988784790039;0,004895925521850586;0,02009415626525879;0,012911081314086914;0,0009965896606445312
929;2575;11384;14823;56636;64861;929;0,008951902389526367;0,004015207290649414;0,02159857749938965;0,012007474899291992;0,0010023117065429688
930;2514;11057;7219;56191;64917;930;0,01000070571899414;0,00510716438293457;0,01994013786315918;0,011140823364257812;0,0009202957153320312
931;2509;11458;15159;55989;64965;931;0,011002302169799805;0,005002021789550781;0,020580768585205078;0,012067079544067383;0,0010008811950683594
932;2452;11278;7621;55591;64974;932;0,009993791580200195;0,004492998123168945;0,020014286041259766;0,013980388641357422;0,0020012855529785156
933;2493;11520;16821;55079;64503;933;0,016307830810546875;0,005000591278076172;0,022998332977294922;0,01300358772277832;0,0009968280792236328
934;2418;11351;8543;54693;64540;934;0,008528709411621094;0,005019426345825195;0,021014690399169922;0,013996601104736328;0,0009801387786865234
935;2532;11781;16125;54497;64320;935;0,009997367858886719;0,005045890808105469;0,022015094757080078;0,015002727508544922;0,0019965171813964844
936;2460;11600;8974;54119;64299;936;0,009997129440307617;0,005013942718505859;0,022020339965820312;0,013551950454711914;0,0009846687316894531
937;2781;12241;18312;54069;64318;937;0,01200103759765625;0,004017353057861328;0,021379709243774414;0,015981435775756836;0,0009989738464355469
938;2719;12026;10738;53711;64455;938;0,010014533996582031;0,006979465484619141;0,018979310989379883;0,013107538223266602;0,002248525619506836
939;2950;12572;19106;53763;64349;939;0,010675668716430664;0,005105018615722656;0,02323436737060547;0,01400899887084961;0,0010063648223876953
940;2890;12238;10721;53406;64379;940;0,009620904922485352;0,0058972835540771484;0,020514249801635742;0,015003681182861328;0,0010142326354980469
941;3118;12956;18379;53297;64165;941;0,009013175964355469;0,003991365432739258;0,022001981735229492;0,011089563369750977;0,0009088516235351562
942;3065;12691;9781;52881;64151;942;0,009096622467041016;0,005923271179199219;0,020041942596435547;0,012960433959960938;0,0020051002502441406
943;3311;12976;20436;52715;63665;943;0,010000228881835938;0,005529880523681641;0,021994829177856445;0,013663530349731445;0,0009987354278564453
944;3254;12671;11695;52314;63695;944;0,010999679565429688;0,004994630813598633;0,020525455474853516;0,015002727508544922;0,0020003318786621094
945;3461;12807;20165;52205;63521;945;0,013006448745727539;0,006009101867675781;0,02255392074584961;0,015982389450073242;0,0009982585906982422
946;3393;12496;10780;51744;63493;946;0,008987665176391602;0,005992889404296875;0,022030115127563477;0,013256311416625977;0,0020012855529785156
947;3544;12593;17906;51327;63072;947;0,010999441146850586;0,00601959228515625;0,021979570388793945;0,013013124465942383;0,0009984970092773438
948;3454;12329;9684;50980;63070;948;0,011015653610229492;0,005984067916870117;0,022008419036865234;0,011993646621704102;0,0009999275207519531
949;3660;12722;19408;50905;63090;949;0,010077714920043945;0,0039212703704833984;0,02300858497619629;0,010994911193847656;0,0009996891021728516
950;3600;12593;11151;50575;63187;950;0,011039257049560547;0,003990650177001953;0,021518230438232422;0,015020132064819336;0,0009996891021728516
951;3604;12625;19778;50161;62959;951;0,008998870849609375;0,005029201507568359;0,0210113525390625;0,017536640167236328;0,001024007797241211
952;3500;12276;10803;49675;62955;952;0,011020898818969727;0,0050122737884521484;0,022010326385498047;0,014980554580688477;0,0010006427764892578
953;3493;12081;18009;49473;62763;953;0,008997201919555664;0,006110668182373047;0,02097177505493164;0,012921571731567383;0,001997709274291992
954;3379;11834;10294;49110;62808;954;0,010060548782348633;0,00492405891418457;0,022103309631347656;0,009901046752929688;0,0009989738464355469
955;3526;12243;19305;49052;62827;955;0,011192560195922852;0,003905057907104492;0,021597862243652344;0,009918689727783203;0,000997304916381836
956;3432;11985;12133;48755;62915;956;0,010006904602050781;0,005011320114135742;0,022269248962402344;0,013414144515991211;0,0009996891021728516
957;3567;12204;18923;48930;62833;957;0,015645265579223633;0,01580500602722168;0,020316123962402344;0,013002872467041016;0,0
958;3490;12065;10646;48621;62831;958;0,014104366302490234;0,0049800872802734375;0,019047260284423828;0,010506391525268555;0,0010030269622802734
959;3571;12510;16458;48525;62867;959;0,011022090911865234;0,003996610641479492;0,02107858657836914;0,01390528678894043;0,0010929107666015625
960;3489;12241;9455;48149;62885;960;0,01010274887084961;0,004896879196166992;0,02211308479309082;0,011002540588378906;0,0019936561584472656
