frame_number;timer_total;fps;fps1;contour;train;person_on_via
963;0,06711697578430176;15,971851366686215;5,0;False;True;False
964;0,06811714172363281;15,596324680491877;5,0;False;True;False
965;0,06763672828674316;15,842986756918057;5,0;False;True;False
966;0,07162022590637207;14,789402049350851;5,0;False;True;False
967;0,06662917137145996;15,969540518724965;5,0;False;True;False
968;0,06802654266357422;15,871163044136344;5,0;False;True;False
969;0,07771992683410645;13,869319083646367;5,0;False;True;False
970;0,07567071914672852;14,282517272965638;5,0;False;True;False
971;0,06624794006347656;16,065329135354187;5,0;False;True;False
972;0,06721758842468262;15,694954703467683;5,0;False;True;False
973;0,06662416458129883;16,100047981882042;5,0;False;True;False
974;0,06659460067749023;15,72755873033729;5,0;False;True;False
975;0,06714105606079102;15,964860060672729;5,0;False;True;False
976;0,07396364212036133;14,29259183534383;5,0;False;True;False
977;0,1045069694519043;10,001631049069777;5,0;False;True;False
978;0,07203960418701172;14,847566825137791;5,0;False;True;False
979;0,0713953971862793;14,730811646120886;5,0;False;True;False
980;0,09369945526123047;11,025485057265804;5,0;False;True;False
981;0,06671953201293945;16,121955250787014;5,0;False;True;False
982;0,06801104545593262;15,598006693938267;5,0;False;True;False
983;0,06960391998291016;15,361556407692674;5,0;False;True;False
984;0,07257080078125;14,712777861575212;5,0;False;True;False
985;0,06720733642578125;15,976961930809608;5,0;False;True;False
986;0,06725668907165527;15,826248386926368;5,0;False;True;False
987;0,07958555221557617;13,320494416849808;5,0;False;True;False
988;0,0720067024230957;14,61959734537951;5,0;False;True;False
989;0,07098650932312012;14,931715670045104;5,0;False;True;False
990;0,07262945175170898;14,786325931305326;5,0;False;True;False
991;0,07221698760986328;14,66257887469193;5,0;False;True;False
992;0,06704044342041016;15,767052481608319;5,0;False;True;False
993;0,07308697700500488;14,605088776764479;5,0;False;True;True
994;0,08975505828857422;11,736324004275584;5,0;False;True;True
995;0,10271739959716797;10,258257494417554;5,0;False;True;True
996;0,13524818420410156;7,648758853608188;5,0;False;True;False
997;0,08417892456054688;12,552835406366347;5,0;False;True;False
998;0,08516311645507812;12,39927868270908;5,0;False;True;False
999;0,07856130599975586;13,409800530086738;5,0;False;True;False
1000;0,07751727104187012;13,802046793247557;5,0;False;True;False
1001;0,09834098815917969;10,599921150794051;5,0;False;True;False
1002;0,07063436508178711;15,12545573221878;5,0;False;True;False
1003;0,06267213821411133;16,93033394015476;5,0;False;True;False
1004;0,0677652359008789;15,682982915985836;5,0;False;True;False
1005;0,06289148330688477;17,002878199463275;5,0;False;True;False
1006;0,06828165054321289;15,847655895777287;5,0;False;True;True
1007;0,08972024917602539;11,803038063023768;5,0;False;True;False
1008;0,10060262680053711;10,408063803705339;5,0;False;True;False
1009;0,07756948471069336;13,791608575562279;5,0;False;True;False
1010;0,0837409496307373;12,873742721828835;5,0;False;True;True
1011;0,0861806869506836;12,168866323348082;5,0;False;True;False
1012;0,06913566589355469;15,474509861794678;5,0;False;True;False
1013;0,06812787055969238;15,593657403104377;5,0;False;True;False
1014;0,06975769996643066;15,20617484020897;5,0;False;True;False
1015;0,06661653518676758;15,969662125631087;5,0;False;True;False
1016;0,0788886547088623;13,353190811989622;5,0;False;True;False
1017;0,0685575008392334;15,511651386664793;5,0;False;True;False
1018;0,06813764572143555;15,593309564616089;5,0;False;True;False
1019;0,07061982154846191;14,90131878126421;5,0;False;True;False
1020;0,07139706611633301;14,836904921929719;5,0;False;True;False
1021;0,07013130187988281;14,896238208887373;5,0;False;True;False
1022;0,06559324264526367;16,235533655130236;5,0;False;True;False
1023;0,07159066200256348;14,5817827840356;5,0;False;True;False
1024;0,06562352180480957;16,2284352341229;5,0;False;True;False
1025;0,07160282135009766;14,57767768080884;5,0;False;True;False
1026;0,07011198997497559;15,013813568725995;5,0;False;True;False
1027;0,06858325004577637;15,728502375604213;5,0;False;True;False
1028;0,06271910667419434;17,029456306816567;5,0;False;True;False
1029;0,06693887710571289;15,887695693511668;5,0;False;True;False
1030;0,06616067886352539;16,241443269428107;5,0;False;True;False
1031;0,06244826316833496;17,105225810135153;5,0;False;True;False
1032;0,06361079216003418;17,06000260314981;5,0;False;True;False
1033;0,06375432014465332;16,707778472667595;5,0;False;True;False
1034;0,06110048294067383;17,514579810001045;5,0;False;True;False
1035;0,0873115062713623;12,083013562876667;5,0;False;True;False
1036;0,0621335506439209;17,0584067773173;5,0;False;True;False
1037;0,06266522407531738;16,906517042339814;5,0;False;True;False
1038;0,06175684928894043;17,235685227039244;5,0;False;True;False
1039;0,061359405517578125;17,441383898868928;5,0;False;True;False
1040;0,06168723106384277;17,343373070513856;5,0;False;True;False
1041;0,0632009506225586;16,921181411448604;5,0;False;True;False
1042;0,06386351585388184;16,912243350913695;5,0;False;True;False
1043;0,0667111873626709;15,97039180596276;5,0;False;True;False
1044;0,06787753105163574;15,558834767060988;5,0;False;True;False
1045;0,07254409790039062;14,787264272342346;5,0;False;True;True
1046;0,08892202377319336;11,89694599109921;5,0;False;True;True
1047;0,08308601379394531;12,946101943935156;5,0;False;True;True
1048;0,09637308120727539;10,909484373049231;5,0;False;True;True
1049;0,08951091766357422;11,777749697434299;5,0;False;True;False
1050;0,08132243156433105;13,033560383831352;5,0;False;True;False
1051;0,07257723808288574;14,691854213005938;5,0;False;True;False
1052;0,07201766967773438;14,83973959807529;5,0;False;True;False
1053;0,07061934471130371;14,902483567241074;5,0;False;True;False
1054;0,07427430152893066;14,488447043624543;5,0;False;True;True
1055;0,09069657325744629;11,83263980771238;5,0;False;True;True
1056;0,0841367244720459;12,636338438919752;5,0;False;True;False
1057;0,06731677055358887;15,819920943845991;5,0;False;True;False
1058;0,06761503219604492;15,599050884774734;5,0;False;True;False
1059;0,0679776668548584;15,650446456889764;5,0;False;True;False
1060;0,06988906860351562;15,321826357914425;5,0;False;True;False
1061;0,06876564025878906;15,426417203953054;5,0;False;True;False
1062;0,07579946517944336;13,928271611497795;5,0;False;True;False
1063;0,09972691535949707;10,513173098855265;5,0;False;True;False
1064;0,09864044189453125;10,680519268867805;5,0;False;True;False
1065;0,06711888313293457;15,97142563391759;5,0;False;True;False
1066;0,09868216514587402;10,562097560115737;5,0;False;True;False
1067;0,06662344932556152;15,96832455151829;5,0;False;True;False
1068;0,0685274600982666;15,381555206759472;5,0;False;True;False
1069;0,06617403030395508;16,08424249628985;5,0;False;True;False
1070;0,0662379264831543;16,085291117298297;5,0;False;True;False
1071;0,0677495002746582;15,858201506306525;5,0;False;True;False
1072;0,06793737411499023;15,656463702332248;5,0;False;True;False
1073;0,07196354866027832;14,696435829514078;5,0;False;True;False
1074;0,07274341583251953;14,55910693954625;5,0;False;True;False
1075;0,0677194595336914;15,707062422996408;5,0;False;True;False
1076;0,07558846473693848;14,049339956655869;5,0;False;True;False
1077;0,06558585166931152;16,37414992543548;5,0;False;True;False
1078;0,06824922561645508;15,580797705769381;5,0;False;True;False
1079;0,09607267379760742;10,948755498127047;5,0;False;True;False
1080;0,09574770927429199;10,86686080855606;5,0;False;True;False
1081;0,0664055347442627;15,765985678576127;5,0;False;True;False
1082;0,06584906578063965;15,907459731709075;5,0;False;True;False
1083;0,06618165969848633;16,21513457508911;5,0;False;True;False
1084;0,06766057014465332;15,707827129054003;5,0;False;True;False
1085;0,06726884841918945;15,759647105680425;5,0;False;True;False
1086;0,06621861457824707;16,237104941234765;5,0;False;True;False
1087;0,06639218330383301;16,18172839506173;5,0;False;True;False
1088;0,06708621978759766;15,857182283888774;5,0;False;True;False
1089;0,06619691848754883;15,952109108473326;5,0;False;True;False
1090;0,06613898277282715;16,095476017790467;5,0;False;True;False
1091;0,06861424446105957;15,358462653884743;5,0;False;True;False
1092;0,0751352310180664;14,15975666159149;5,0;False;True;False
1093;0,0672750473022461;15,812346609865978;5,0;False;True;False
1094;0,06733369827270508;15,976961930809608;5,0;False;True;False
1095;0,07274651527404785;14,677869658486056;5,0;False;True;False
1096;0,07308602333068848;14,474547142398652;5,0;False;True;False
1097;0,06763744354248047;15,84412385776831;5,0;False;True;False
1098;0,0771944522857666;13,661605008240667;5,0;False;True;False
1099;0,07134294509887695;14,747904360056259;5,0;False;True;False
1100;0,06717610359191895;16,00054933526618;5,0;False;True;False
1101;0,07258224487304688;14,71876699782077;5,0;False;True;False
1102;0,07021808624267578;15,099101823352592;5,0;False;True;False
1103;0,06649208068847656;16,15934720044383;5,0;False;True;False
1104;0,0674443244934082;15,759647105680425;5,0;False;True;False
1105;0,06819987297058105;15,73345837162631;5,0;False;True;False
1106;0,06802701950073242;15,62473550886604;5,0;False;True;False
1107;0,06559395790100098;16,129022830488335;5,0;False;True;False
1108;0,06770110130310059;15,693427871213963;5,0;False;True;False
1109;0,09834504127502441;10,661325375623074;5,0;False;True;False
1110;0,06854653358459473;15,49491852273273;5,0;False;True;False
1111;0,07043004035949707;15,101276350609371;5,0;False;True;True
1112;0,08464217185974121;12,479147885333452;5,0;False;True;False
1113;0,0686042308807373;15,849093107617897;5,0;False;True;False
1114;0,0661163330078125;16,100171584527452;5,0;False;True;False
1115;0,0670015811920166;15,878433168907177;5,0;False;True;False
1116;0,0716559886932373;14,935012124470779;5,0;False;True;False
1117;0,09780120849609375;10,733324120847344;5,0;False;True;False
1118;0,06743097305297852;15,772210732147558;5,0;False;True;False
1119;0,06738424301147461;15,793829029318513;5,0;False;True;False
1120;0,06719541549682617;15,841430988639111;5,0;False;True;False
1121;0,06652522087097168;16,175300709980217;5,0;False;True;False
1122;0,06557774543762207;15,982684774490528;5,0;False;True;False
1123;0,0714569091796875;14,964158550073138;5,0;False;True;False
1124;0,07317852973937988;14,58873124802176;5,0;False;True;False
1125;0,07203364372253418;14,849354060972113;5,0;False;True;False
1126;0,07221269607543945;14,79127963154962;5,0;False;True;False
1127;0,07209253311157227;14,668629803068509;5,0;False;True;False
1128;0,07296180725097656;14,641746549280533;5,0;False;True;False
1129;0,06849241256713867;15,524569533482374;5,0;False;True;False
1130;0,06736993789672852;15,779865388015846;5,0;False;True;False
1131;0,07163333892822266;14,678486062748254;5,0;False;True;False
1132;0,07266092300415039;14,56375782996986;5,0;False;True;False
1133;0,06803393363952637;15,741548069416922;5,0;False;True;False
1134;0,06734132766723633;15,8091282240708;5,0;False;True;False
1135;0,06762552261352539;15,969114909137982;5,0;False;True;False
1136;0,08060741424560547;13,404743413966896;5,0;False;True;False
1137;0,0739736557006836;14,514870261553263;5,0;False;True;False
1138;0,0748758316040039;14,417974067402753;5,0;False;True;False
1139;0,07390260696411133;14,72595006038817;5,0;False;True;False
1140;0,08342814445495605;12,757252614226013;5,0;False;True;False
1141;0,07904362678527832;13,347284275912985;5,0;False;True;False
1142;0,07466888427734375;14,254461418205917;5,0;False;True;False
1143;0,07315349578857422;14,56881651707561;5,0;False;True;False
1144;0,07852745056152344;13,511097366912129;5,0;False;True;False
1145;0,1051781177520752;9,934400757934629;5,0;False;True;False
1146;0,10809183120727539;9,708677456390504;5,0;False;True;False
1147;0,10292196273803711;10,109119480938919;5,0;False;True;False
1148;0,06808686256408691;15,602010184837313;5,0;False;True;False
1149;0,07634544372558594;14,01848942840527;5,0;False;True;False
1150;0,06951594352722168;15,265114789419284;5,0;False;True;False
1151;0,06872272491455078;15,574838470107686;5,0;False;True;False
1152;0,06865239143371582;15,478735810342029;5,0;False;True;False
1153;0,07230114936828613;14,639906735823637;5,0;False;True;False
1154;0,07363700866699219;14,56932257907644;5,0;False;True;False
1155;0,10473132133483887;9,985178060863747;5,0;False;True;False
1156;0,1102755069732666;9,50556944296505;5,0;False;True;False
1157;0,07318973541259766;14,452402529159416;5,0;False;True;False
1158;0,07296586036682129;14,712984302376567;5,0;False;True;False
1159;0,0734705924987793;14,527438728716108;5,0;False;True;False
1160;0,07330536842346191;14,330584046849483;5,0;False;True;False
1161;0,07302260398864746;14,744845478610275;5,0;False;True;False
1162;0,08494973182678223;12,352791840797778;5,0;False;True;False
1163;0,07734417915344238;13,632210507156879;5,0;False;True;False
1164;0,07330083847045898;14,417577582532415;5,0;False;True;False
1165;0,06883859634399414;15,577904303483418;5,0;False;True;False
1166;0,06836700439453125;15,794126396571786;5,0;False;True;False
1167;0,06845474243164062;15,75674609584847;5,0;False;True;False
1168;0,06940793991088867;15,527098264526447;5,0;False;True;False
1169;0,06977033615112305;15,568999372682358;5,0;False;True;False
1170;0,07365298271179199;14,68023282267746;5,0;False;True;False
1171;0,07027935981750488;15,09165881074546;5,0;False;True;False
1172;0,07973599433898926;13,307899763305349;5,0;False;True;False
1173;0,07336282730102539;14,433553342464057;5,0;False;True;False
1174;0,11877298355102539;8,828738259723748;5,0;False;True;False
1175;0,10690855979919434;9,777502185442042;5,0;False;True;False
1176;0,11407947540283203;9,083534741893846;5,0;False;True;False
1177;0,10261869430541992;10,139863892951686;5,0;False;True;False
1178;0,06880640983581543;15,803707611152976;5,0;False;True;False
1179;0,06735706329345703;15,7542011914331;5,0;False;True;False
1180;0,10495924949645996;10,012398815022761;5,0;False;True;False
1181;0,07428860664367676;14,230521815837687;5,0;False;True;False
1182;0,07141923904418945;14,72879421566252;5,0;False;True;False
1183;0,07376217842102051;14,442101493688495;5,0;False;True;False
1184;0,07550477981567383;13,988800432240614;5,0;False;True;False
1185;0,07442402839660645;14,403417558945337;5,0;False;True;False
1186;0,07387232780456543;14,31087909650784;5,0;False;True;False
1187;0,11562371253967285;9,038708036841811;5,0;False;True;False
1188;0,08515739440917969;12,402688532928023;5,0;False;True;False
1189;0,07453584671020508;14,08533874228452;5,0;False;True;False
1190;0,07323789596557617;14,585027957826801;5,0;False;True;False
1191;0,07254862785339355;14,736453037548179;5,0;False;True;False
1192;0,07378530502319336;14,437279489465405;5,0;False;True;False
1193;0,07448601722717285;14,326423401544574;5,0;False;True;False
1194;0,06899785995483398;15,40285045922433;5,0;False;True;False
1195;0,07072901725769043;14,98602620399384;5,0;False;True;False
1196;0,06937527656555176;15,283916247002836;5,0;False;True;False
1197;0,06872773170471191;15,68186882622578;5,0;False;True;False
1198;0,07196784019470215;14,934905764512763;5,0;False;True;False
1199;0,06996369361877441;15,389851653170028;5,0;False;True;False
1200;0,06830382347106934;15,47336810961168;5,0;False;True;False
1201;0,06940412521362305;15,500587604863446;5,0;False;True;False
1202;0,08088850975036621;13,188681321791192;5,0;False;True;False
1203;0,06768512725830078;15,705003969026615;5,0;False;True;False
1204;0,06922292709350586;15,45557856569066;5,0;False;True;False
1205;0,06924104690551758;15,568537057039668;5,0;False;True;False
1206;0,06786441802978516;15,97775314370174;5,0;False;True;False
1207;0,06965351104736328;15,238383119100732;5,0;False;True;False
1208;0,10858535766601562;9,561563204555661;5,0;False;True;False
1209;0,09742426872253418;11,182484709847019;5,0;False;True;False
1210;0,07679224014282227;13,931001039601165;5,0;False;True;False
1211;0,08172607421875;13,024373127144566;5,0;False;True;False
1212;0,07453584671020508;14,313711705747252;5,0;False;True;False
1213;0,06966614723205566;15,228534913442546;5,0;False;True;False
1214;0,06892538070678711;15,824039176183415;5,0;False;True;False
1215;0,06595110893249512;16,59953458183603;5,0;False;True;False
1216;0,06531620025634766;16,33308670628276;5,0;False;True;False
1217;0,06895709037780762;15,391884800422751;5,0;False;True;False
1218;0,08553290367126465;12,356540183832195;5,0;False;True;False
1219;0,07376956939697266;14,464364169324941;5,0;False;True;False
1220;0,08733272552490234;11,993011731941017;5,0;False;True;False
1221;0,08805441856384277;12,10491318803103;5,0;False;True;False
1222;0,07894515991210938;13,341934662976747;5,0;False;True;False
1223;0,08591556549072266;12,31026426701417;5,0;False;True;False
1224;0,07392287254333496;14,408464445207832;5,0;False;True;False
1225;0,07220149040222168;14,775335362416865;5,0;False;True;False
1226;0,07312846183776855;14,596549840089926;5,0;False;True;False
1227;0,07724547386169434;13,771909835661868;5,0;False;True;False
1228;0,07850956916809082;13,528049154155042;5,0;False;True;False
1229;0,07849884033203125;13,750869612256205;5,0;False;True;False
1230;0,07901501655578613;13,510052889601814;5,0;False;True;False
1231;0,07319021224975586;14,446827198297093;5,0;False;True;False
1232;0,0707862377166748;15,127419616612267;5,0;False;True;False
1233;0,07489824295043945;14,210561266321989;5,0;False;True;False
1234;0,07302975654602051;14,601275517308602;5,0;False;True;False
1235;0,06939578056335449;15,417571228500957;5,0;False;True;False
1236;0,07137227058410645;15,066667145623116;5,0;False;True;False
1237;0,06273293495178223;17,473281647718515;5,0;False;True;False
1238;0,06051754951477051;17,695245327595664;5,0;False;True;False
1239;0,06877803802490234;15,565994811711134;5,0;False;True;False
1240;0,06925559043884277;15,588615263396541;5,0;False;True;False
1241;0,07013797760009766;15,111559469080113;5,0;False;True;False
1242;0,06781411170959473;15,653600552352161;5,0;False;True;False
1243;0,07068014144897461;15,212848375817895;5,0;False;True;False
1244;0,06859779357910156;15,647819014788617;5,0;False;True;False
1245;0,07836771011352539;13,724053308552861;5,0;False;True;False
1246;0,07020020484924316;15,169108472602467;5,0;False;True;False
1247;0,06932187080383301;15,308181655601826;5,0;False;True;False
1248;0,06871652603149414;15,579177268084315;5,0;False;True;False
1249;0,06606101989746094;16,2943176035026;5,0;False;True;False
1250;0,06363868713378906;16,791858500612534;5,0;False;True;False
1251;0,0641031265258789;16,63726334077738;5,0;False;True;False
1252;0,06912565231323242;15,270172168360196;5,0;False;True;False
1253;0,07005786895751953;15,367072004572417;5,0;False;True;False
1254;0,06874251365661621;15,612986800276948;5,0;False;True;False
1255;0,09942197799682617;10,525282435545472;5,0;False;True;False
1256;0,0634160041809082;16,835061270525525;5,0;False;True;False
1257;0,07043814659118652;15,409301488282212;5,0;False;True;False
1258;0,06880736351013184;15,674484655515196;5,0;False;True;False
1259;0,06947183609008789;15,250683576706033;5,0;False;True;False
1260;0,07892656326293945;13,799458458218044;5,0;False;True;False
1261;0,07017183303833008;15,134133404536303;5,0;False;True;False
1262;0,07132744789123535;15,467262596202424;5,0;False;True;False
1263;0,0702667236328125;15,09035568059983;5,0;False;True;False
1264;0,06392145156860352;16,688367133381874;5,0;False;True;False
1265;0,06619477272033691;16,61314458408755;5,0;False;True;False
1266;0,06458497047424316;16,41882586893293;5,0;False;True;False
1267;0,07211518287658691;14,687841211921713;5,0;False;True;False
1268;0,07596755027770996;13,833775845748418;5,0;False;True;False
1269;0,06843900680541992;15,519686816622697;5,0;False;True;False
1270;0,06950259208679199;15,426473941667586;5,0;False;True;False
1271;0,06967306137084961;15,584387017667714;5,0;False;True;False
1272;0,06115126609802246;18,27264964712033;5,0;False;True;False
1273;0,05990743637084961;17,91641321805693;5,0;False;True;False
1274;0,06095004081726074;17,746005957216354;5,0;False;True;False
1275;0,05977034568786621;18,257855009881336;5,0;False;True;False
1276;0,059548139572143555;18,002772758293595;5,0;False;True;False
1277;0,059845924377441406;17,968529506265394;5,0;False;True;False
1278;0,061723947525024414;17,316164297598455;5,0;False;True;False
1279;0,061578989028930664;17,658071224987264;5,0;False;True;False
1280;0,06497550010681152;16,584504062790376;5,0;False;True;False
1281;0,06518816947937012;16,528820879818095;5,0;False;True;False
1282;0,06544160842895508;16,258315599331727;5,0;False;True;False
1283;0,09692025184631348;10,878529300390603;5,0;False;True;False
1284;0,06218433380126953;17,186107878648812;5,0;False;True;False
1285;0,07020759582519531;15,354920430375206;5,0;False;True;False
1286;0,0885775089263916;11,82600065413288;5,0;False;True;False
1287;0,06116485595703125;17,653537606801635;5,0;False;True;False
1288;0,06103181838989258;17,532003828839184;5,0;False;True;False
1289;0,06056809425354004;18,257696057946788;5,0;False;True;False
1290;0,0601656436920166;17,968837422511257;5,0;False;True;False
1291;0,060709238052368164;17,95184085053201;5,0;False;True;False
1292;0,06047940254211426;17,707571823612607;5,0;False;True;False
1293;0,061630964279174805;17,663499764166836;5,0;False;True;False
1294;0,06067991256713867;17,619276460605246;5,0;False;True;False
1295;0,06553316116333008;16,52777876291016;5,0;False;True;False
1296;0,07587242126464844;14,231873829365618;5,0;False;True;False
1297;0,09953165054321289;10,579414264778956;5,0;False;True;False
1298;0,06576991081237793;16,59756396761454;5,0;False;True;False
1299;0,06745457649230957;16,174926439113182;5,0;False;True;False
1300;0,09696197509765625;10,874411465787237;5,0;False;True;False
1301;0,06552982330322266;16,5204876223487;5,0;False;True;False
1302;0,0679786205291748;16,011360599790805;5,0;False;True;False
1303;0,0658574104309082;16,34709133285005;5,0;False;True;False
1304;0,06464719772338867;16,490868558352762;5,0;False;True;False
1305;0,0696866512298584;15,482449696759405;5,0;False;True;False
1306;0,06943702697753906;15,452902275029935;5,0;False;True;False
1307;0,06524324417114258;16,473769171854443;5,0;False;True;False
1308;0,07049059867858887;15,16115786125329;5,0;False;True;False
1309;0,0714104175567627;14,973988418670075;5,0;False;True;False
1310;0,06571078300476074;16,480306792820546;5,0;False;True;False
1311;0,06706786155700684;16,109880317718815;5,0;False;True;False
1312;0,06661415100097656;16,23063319647549;5,0;False;True;False
1313;0,06583547592163086;16,324314226110783;5,0;False;True;False
1314;0,06754827499389648;16,017108117190602;5,0;False;True;False
1315;0,06450843811035156;16,518210459987397;5,0;False;True;False
1316;0,06511259078979492;16,54916845863994;5,0;False;True;False
1317;0,06678104400634766;16,366035718605747;5,0;False;True;False
1318;0,0652008056640625;16,60781627400515;5,0;False;True;False
1319;0,10204410552978516;10,304605043338116;5,0;False;True;False
1320;0,06478428840637207;16,725500751675817;5,0;False;True;False
1321;0,1084890365600586;9,806718307586912;5,0;False;True;False
1322;0,0674583911895752;16,11656573729673;5,0;False;True;False
1323;0,06629681587219238;16,23930525280605;5,0;False;True;False
1324;0,06732797622680664;16,228058500348215;5,0;False;True;False
1325;0,06562209129333496;16,412593815788444;5,0;False;True;False
1326;0,06745219230651855;16,014111556127418;5,0;False;True;False
1327;0,07900309562683105;13,607531940019596;5,0;False;True;False
1328;0,07160282135009766;14,903966285507174;5,0;False;True;False
1329;0,0695338249206543;16,00457894676593;5,0;False;True;False
1330;0,1123661994934082;9,314900317358793;5,0;False;True;False
1331;0,06624341011047363;16,47344566199285;5,0;False;True;False
1332;0,08259367942810059;13,175134286163027;5,0;False;True;False
1333;0,06875944137573242;15,685035601029139;5,0;False;True;False
1334;0,06991362571716309;15,406245064224766;5,0;False;True;False
1335;0,06457924842834473;16,78359376563094;5,0;False;True;False
1336;0,09346342086791992;11,312109606774907;5,0;False;True;False
1337;0,06929492950439453;15,439364212277711;5,0;False;True;False
1338;0,06142997741699219;17,62534773290751;5,0;False;True;False
1339;0,06239509582519531;17,03478190236374;5,0;False;True;False
1340;0,0605471134185791;17,995126136948688;5,0;False;True;False
1341;0,06139969825744629;17,57932546218875;5,0;False;True;False
1342;0,09900212287902832;10,537022615022082;5,0;False;True;False
1343;0,060530662536621094;18,085600696810026;5,0;False;True;False
1344;0,062152862548828125;17,37548883144429;5,0;False;True;False
1345;0,06155872344970703;17,67980542664087;5,0;False;True;False
1346;0,061585426330566406;17,594442673288924;5,0;False;True;False
1347;0,06278347969055176;17,202037518558317;5,0;False;True;False
1348;0,06185770034790039;17,413288606207548;5,0;False;True;False
1349;0,06147289276123047;17,592302562317286;5,0;False;True;False
1350;0,06269025802612305;17,486102599378818;5,0;False;True;False
1351;0,06239676475524902;17,424356604283073;5,0;False;True;False
1352;0,07167339324951172;14,910271131129067;5,0;False;True;False
1353;0,06273078918457031;17,29880971038761;5,0;False;True;False
1354;0,09437966346740723;11,13974667810484;5,0;False;True;False
1355;0,060613155364990234;17,982550387364252;5,0;False;True;False
1356;0,06067180633544922;17,648263703342156;5,0;False;True;False
1357;0,06043744087219238;17,72141287814771;5,0;False;True;False
1358;0,08431744575500488;12,457983343036034;5,0;False;True;False
1359;0,093475341796875;11,443494678369435;5,0;False;True;False
1360;0,09188485145568848;11,578926445742555;5,0;False;True;False
1361;0,059633493423461914;17,848937609845567;5,0;False;True;False
1362;0,0709066390991211;15,569924086344823;5,0;False;True;False
1363;0,09209322929382324;11,359227823487036;5,0;False;True;False
1364;0,0789649486541748;13,364253054851917;5,0;False;True;False
1365;0,07299375534057617;14,62816327669429;5,0;False;True;False
1366;0,0767369270324707;13,758718307872474;5,0;False;True;False
1367;0,07373857498168945;14,447523879399132;5,0;False;True;False
1368;0,0648641586303711;16,427378546474284;5,0;False;True;False
1369;0,05956435203552246;18,33174825174825;5,0;False;True;False
1370;0,0597836971282959;17,932422668291327;5,0;False;True;False
1371;0,0996863842010498;10,507036749417571;5,0;False;True;False
1372;0,07793545722961426;13,712611811476696;5,0;False;True;False
1373;0,06705856323242188;16,2510083496387;5,0;False;True;False
1374;0,08168888092041016;12,884459899487608;5,0;False;True;False
1375;0,08723258972167969;12,250148953818474;5,0;False;True;False
1376;0,06374955177307129;16,6050547919174;5,0;False;True;False
1377;0,06478667259216309;16,72596763516585;5,0;False;True;False
1378;0,061750173568725586;17,62312605042017;5,0;False;True;False
1379;0,06216764450073242;17,195126350830588;5,0;False;True;False
1380;0,060669660568237305;17,6510859639008;5,0;False;True;False
1381;0,09127664566040039;11,527373466426278;5,0;False;True;False
1382;0,08224058151245117;12,866160523934417;5,0;False;True;False
1383;0,061159610748291016;17,808468811963163;5,0;False;True;False
1384;0,061156272888183594;17,499234411832198;5,0;False;True;False
1385;0,06070995330810547;17,797964881907138;5,0;False;True;False
1386;0,05994009971618652;18,06698168880006;5,0;False;True;False
1387;0,06064009666442871;17,683830628670687;5,0;False;True;False
1388;0,061034440994262695;17,75261571801036;5,0;False;True;False
1389;0,06046104431152344;17,80476457303924;5,0;False;True;False
1390;0,06206202507019043;17,74795832874927;5,0;False;True;False
1391;0,06026005744934082;17,986868907786455;5,0;False;True;False
1392;0,06102633476257324;17,847570497900062;5,0;False;True;False
1393;0,06274056434631348;17,787171603655562;5,0;False;True;False
1394;0,06161355972290039;17,691737283667333;5,0;False;True;False
1395;0,06086230278015137;17,90081431278488;5,0;False;True;False
1396;0,07202029228210449;14,893064610052978;5,0;False;True;False
1397;0,0663900375366211;16,29273522533931;5,0;False;True;False
1398;0,08811068534851074;11,904306980572466;5,0;False;True;False
1399;0,08957052230834961;11,765789672999835;5,0;False;True;False
1400;0,05667471885681152;19,01471561596141;5,0;False;True;False
1401;0,08573579788208008;12,243604975318984;5,0;False;True;False
1402;0,055886268615722656;19,494608462854167;5,0;False;True;False
1403;0,05615997314453125;19,549763452888673;5,0;False;True;False
1404;0,0562589168548584;19,135471508736714;5,0;False;True;False
1405;0,05680131912231445;19,183169064007867;5,0;False;True;False
1406;0,05601978302001953;19,26582057536046;5,0;False;True;False
1407;0,06222820281982422;17,19956860670628;5,0;False;True;False
1408;0,0574488639831543;19,09826652763675;5,0;False;True;False
1409;0,09203982353210449;11,493416563679162;5,0;False;True;False
1410;0,060285329818725586;18,41941759510959;5,0;False;True;False
1411;0,05829787254333496;18,960477006324222;5,0;False;True;False
1412;0,05728769302368164;18,741807197690733;5,0;False;True;False
1413;0,07152175903320312;14,931343581126782;5,0;False;True;False
1414;0,06221628189086914;17,33104693588308;5,0;False;True;False
1415;0,06379008293151855;17,16767766071531;5,0;False;True;False
1416;0,06229138374328613;17,31466314398943;5,0;False;True;False
1417;0,0659627914428711;16,29767326194066;5,0;False;True;False
1418;0,06232953071594238;17,144309964969935;5,0;False;True;False
1419;0,05746603012084961;18,94968351713887;5,0;False;True;False
1420;0,057938575744628906;18,919595292546834;5,0;False;True;False
1421;0,060044050216674805;17,834896714772892;5,0;False;True;False
1422;0,06134772300720215;17,607885611613476;5,0;False;True;False
1423;0,06285595893859863;17,756598972952148;5,0;False;True;False
1424;0,06179523468017578;17,60685081017547;5,0;False;True;False
1425;0,06111621856689453;17,82019645831209;5,0;False;True;False
1426;0,06261324882507324;17,512385962714767;5,0;False;True;False
1427;0,0610041618347168;17,54337005713521;5,0;False;True;False
1428;0,06574368476867676;16,65648976220355;5,0;False;True;False
1429;0,0612025260925293;17,69479741473869;5,0;False;True;False
