frame_number;timer_total;fps;fps1;contour;train;person_on_via;;contour;train;person_on_via;;TP;TN;FP;FN;;TP;TN;FP;FN;;;;;
439;0.06249690055847168;1.712.142.513.083.020;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
440;0.06486725807189941;16.228.560.815.934.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
441;0.06311368942260742;1.690.454.100.283.330;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
442;0.06366348266601562;16.759.785.822.744.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
443;0.06178021430969238;1.716.528.885.032.820;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
444;0.06145358085632324;17.106.411.788.457.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
445;0.06348848342895508;1.672.650.124.821.540;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
446;0.06653738021850586;15.739.008.071.567.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
447;0.06510806083679199;16.662.246.499.155.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
448;0.06018185615539551;1.771.729.571.039.340;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
449;0.0655984878540039;1.636.974.042.142.970;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
450;0.055196285247802734;19.185.538.244.792.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
451;0.059012651443481445;18.183.530.227.819.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
452;0.055494070053100586;1.904.943.228.267.780;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
453;0.05661797523498535;18.830.408.411.563.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
454;0.05703091621398926;18.727.664.837.495.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
455;0.056110382080078125;1.885.826.304.336.090;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
456;0.05672430992126465;18.488.431.242.038.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
457;0.06009173393249512;17.827.846.659.327.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
458;0.0610809326171875;17.518.822.807.068.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
459;0.06007862091064453;17.832.242.813.837.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
460;0.06093478202819824;1.729.388.820.398.210;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
461;0.07790064811706543;13.298.616.967.982.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
462;0.06217622756958008;16.898.615.654.864.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
463;0.06811738014221191;15.350.593.264.381.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
464;0.06403803825378418;1.652.803.927.981.740;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
465;0.05709552764892578;1.901.997.542.184.190;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
466;0.0586087703704834;1.798.278.168.410.220;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
467;0.05497550964355469;19.239.750.094.035.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
468;0.06111621856689453;17.510.631.280.554.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
469;0.056525468826293945;19.039.660.815.368.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
470;0.07048487663269043;1.494.262.078.989.930;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
471;0.05392646789550781;196.027.574.603.323;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
472;0.057103872299194336;18.481.832.362.453.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
473;0.06150007247924805;17.242.061.991.285.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
474;0.059535980224609375;17.863.000.630.312.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
475;0.060773372650146484;1.777.315.236.598.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
476;0.0704033374786377;15.191.359.589.710.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
477;0.06235146522521973;1.729.068.003.429.850;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
478;0.059417724609375;18.039.241.322.953.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
479;0.05819559097290039;1.844.566.312.058.290;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
480;0.06020975112915039;18.098.867.716.100.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
481;0.06312990188598633;16.887.797.296.698.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
482;0.0655982494354248;16.240.562.841.466.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
483;0.0672454833984375;15.612.638.098.924.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
484;0.06863117218017578;15.236.943.822.837.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
485;0.06163334846496582;170.550.079.698.123;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
486;0.0649411678314209;1.640.315.837.638.490;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
487;0.06400561332702637;16.530.449.450.601.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
488;0.06456112861633301;1.649.171.149.067.340;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
489;0.06745052337646484;15.511.880.854.903.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
490;0.06303071975708008;16.918.928.948.875.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
491;0.06351470947265625;16.790.514.087.157.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
492;0.06192326545715332;16.970.613.106.966.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
493;0.059050559997558594;1.830.910.194.121.780;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
494;0.07596755027770996;13.899.009.179.176.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
495;0.06507682800292969;16.571.268.277.842.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
496;0.060753583908081055;1.762.275.582.445.740;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
497;0.05642867088317871;1.908.115.042.717.930;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
498;0.05934453010559082;17.792.755.301.593.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
499;0.05998730659484863;1.786.011.020.175.260;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
500;0.0589449405670166;17.834.669.206.597.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
501;0.059397220611572266;17.837.627.265.690.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
502;0.0654456615447998;1.614.404.649.641.070;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
503;0.06099581718444824;1.742.117.220.955.390;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
504;0.059908151626586914;1.779.781.383.664.870;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
505;0.0632779598236084;1.647.965.927.218.140;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
506;0.06282353401184082;1.700.108.630.445.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
507;0.05825066566467285;18.098.242.949.359.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
508;0.06019020080566406;17.787.322.468.331.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
509;0.06263875961303711;1.702.717.492.794.210;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
510;0.06579184532165527;16.883.990.355.005.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
511;0.06545114517211914;1.663.086.439.333.860;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
512;0.05999922752380371;17.773.604.254.507.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
513;0.06057381629943848;17.559.601.609.304.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
514;0.06056332588195801;17.398.986.169.762.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
515;0.058956146240234375;182.041.284.005.486;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
516;0.0639340877532959;1.658.102.926.177.460;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
517;0.05846428871154785;1.792.506.549.397.190;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
518;0.062413930892944336;1.713.597.476.773.730;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
519;0.06310892105102539;16.912.175.157.758.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
520;0.06194949150085449;1.703.325.996.377.540;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
521;0.06029915809631348;17.613.949.034.956.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
522;0.06197929382324219;16.954.492.170.130.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
523;0.05916857719421387;17.795.019.961.731.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
524;0.05896496772766113;18.181.480.855.343.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
525;0.06895112991333008;15.396.009.220.784.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
526;0.06808233261108398;15.858.861.072.985.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
527;0.06454229354858398;1.639.373.377.943.150;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
528;0.060381412506103516;17.806.956.691.559.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
529;0.06355547904968262;16.513.137.898.723.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
530;0.06427526473999023;16.758.513.498.935.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
531;0.06099987030029297;17.243.621.473.618.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
532;0.061475276947021484;17.100.832.147.560.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
533;0.06115269660949707;1.718.815.029.730.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
534;0.06589102745056152;1.629.108.987.803.930;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
535;0.061611175537109375;17.061.737.535.135.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
536;0.06388211250305176;16.565.835.933.488.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
537;0.06608891487121582;15.857.541.994.487.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
538;0.06470346450805664;16.079.617.858.813.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
539;0.05951356887817383;1.801.398.409.180.710;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
540;0.06352710723876953;1.652.250.506.196.470;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
541;0.05999398231506348;1.763.535.223.999.830;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
542;0.06510639190673828;16.637.593.316.884.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
543;0.07324385643005371;1.424.071.653.385.570;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
544;0.06868171691894531;1.535.885.633.516.050;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
545;0.05611777305603027;18.850.380.890.317.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
546;0.05984616279602051;1.807.359.911.750.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
547;0.0602877140045166;17.652.125.971.659.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
548;0.05603480339050293;1.874.272.844.675.420;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
549;0.05420875549316406;1.954.284.063.535.250;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
550;0.05356907844543457;19.776.337.069.221.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
551;0.055359840393066406;19.472.796.237.575.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
552;0.057297706604003906;18.438.689.426.877.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
553;0.05982542037963867;17.606.037.837.225.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
554;0.06028127670288086;17.767.355.168.849.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
555;0.06021404266357422;17.783.099.224.536.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
556;0.059638023376464844;1.752.050.594.417.570;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
557;0.05565667152404785;18.990.093.630.584.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
558;0.057900428771972656;18.379.544.707.609.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
559;0.0581514835357666;18.820.860.294.183.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
560;0.0748288631439209;14.123.519.646.567.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
561;0.069427490234375;15.054.013.215.274.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
562;0.05972695350646973;17.659.929.938.022.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
563;0.05913138389587402;1.784.886.165.368.730;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
564;0.05490922927856445;19.262.546.844.000.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
565;0.058965444564819336;18.398.410.324.120.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
566;0.06361532211303711;16.637.065.361.395.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
567;0.0646219253540039;16.228.058.500.348.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
568;0.06256818771362305;16.931.632.488.293.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
569;0.05913424491882324;1.813.117.999.749.270;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
570;0.05856060981750488;1.816.415.848.530.380;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
571;0.059284210205078125;18.195.836.171.255.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
572;0.05852556228637695;1.834.907.080.110.590;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
573;0.07047533988952637;14.843.941.109.852.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
574;0.06133270263671875;1.729.310.387.479.280;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
575;0.06426501274108887;1.632.215.433.708.210;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
576;0.05879521369934082;18.104.570.705.871.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
577;0.08190560340881348;12.673.259.668.174.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
578;0.06614995002746582;15.715.124.992.506.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
579;0.06561493873596191;16.228.937.573.032.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
580;0.08729672431945801;12.004.201.452.191.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
581;0.06266045570373535;16.922.068.909.868.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
582;0.05870938301086426;18.269.386.403.927.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
583;0.06812882423400879;15.355.145.284.876.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
584;0.0675358772277832;15.490.912.582.776.500;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
585;0.05959320068359375;18.155.902.621.463.400;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
586;0.0613400936126709;17.146.062.087.629.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
587;0.06612706184387207;16.095.290.722.662.200;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
588;0.06164431571960449;1.705.174.916.150.010;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
589;0.06749773025512695;1.587.542.817.778.880;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
590;0.06890320777893066;15.315.280.577.220.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
591;0.05938434600830078;178.957.734.219.666;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
592;0.05768394470214844;18.137.766.111.560.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
593;0.058313608169555664;1.826.596.523.011.530;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
594;0.059487104415893555;17.704.283.079.156.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
595;0.06190633773803711;1.714.620.227.291.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
596;0.05773115158081055;18.276.551.150.154.000;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
597;0.057999610900878906;18.368.597.842.700.100;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
598;0.05828499794006348;18.087.550.509.079.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
599;0.060399532318115234;17.730.327.484.242.900;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
600;0.058554649353027344;1.816.919.431.484.920;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
601;0.06330561637878418;16.582.143.661.960.600;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
602;0.061628103256225586;1.705.660.315.975.680;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
603;0.0700068473815918;1.503.884.574.288.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
604;0.0755622386932373;14.188.736.434.737.800;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
605;0.07903766632080078;13.151.009.299.729.700;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
606;0.0693814754486084;15.064.664.894.763.300;5.0;True;False;False;;True;False;False;;0;1;0;0;;0;1;0;0;;;;;
607;0.06629467010498047;1.595.241.246.586.490;5.0;True;False;True;;True;False;True;;0;1;0;0;;1;0;0;0;;;;;
608;0.08151841163635254;1.275.178.387.384.120;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
609;0.07655835151672363;1.378.653.133.135.230;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
610;0.05920290946960449;177.794.055.309.697;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
611;0.05910944938659668;17.848.405.930.313.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
612;0.059078216552734375;18.158.024.841.009.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
613;0.05936932563781738;1.790.150.192.702.480;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
614;0.059067726135253906;1.786.429.401.968.590;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
615;0.05958747863769531;1.802.528.686.234.900;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
616;0.05530071258544922;19.376.182.050.843.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
617;0.06094050407409668;17.562.101.437.442.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
618;0.058577775955200195;17.994.817.319.078.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
619;0.067230224609375;15.814.552.556.764.600;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
620;0.059800148010253906;1.791.274.044.210.590;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
621;0.07566308975219727;13.956.078.473.128.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
622;0.06342339515686035;1.682.803.667.074.560;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
623;0.06309080123901367;16.786.347.773.188.600;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
624;0.06263113021850586;16.769.837.271.600.400;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
625;0.062120914459228516;16.913.880.151.625.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
626;0.06427907943725586;16.756.906.629.165.400;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
627;0.05792951583862305;18.311.100.245.352.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
628;0.05907773971557617;17.835.427.589.755.300;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
629;0.05960345268249512;17.667.443.124.139.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
630;0.06264233589172363;1.691.660.885.698.150;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
631;0.06681132316589355;15.924.975.035.974.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
632;0.06480145454406738;16.447.347.988.737.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
633;0.07410740852355957;14.263.817.284.017.700;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
634;0.07512235641479492;138.708.785.575.861;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
635;0.06080913543701172;17.298.381.642.113.500;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
636;0.0587158203125;1.829.528.561.956.930;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
637;0.06170320510864258;17.328.612.448.098.400;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
638;0.05569291114807129;18.977.720.666.751.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
639;0.06749629974365234;15.748.877.307.339.900;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
640;0.06658124923706055;1.572.797.156.120.860;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
641;0.07111835479736328;14.680.541.117.586.300;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
642;0.07432961463928223;14.023.082.581.076.500;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
643;0.09287095069885254;11.241.407.405.819.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
644;0.08113718032836914;1.288.632.041.415.110;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
645;0.06102943420410156;1.723.235.701.343.890;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
646;0.07145333290100098;14.718.250.500.924.600;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
647;0.059070587158203125;17.998.060.435.457.900;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
648;0.057707786560058594;18.273.127.292.688.600;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
649;0.07117652893066406;1.466.837.330.647.470;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
650;0.07286334037780762;1.442.317.995.343.920;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
651;0.06288957595825195;17.029.594.591.851.200;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
652;0.06264233589172363;16.766.150.340.775.000;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
653;0.07828092575073242;13.462.396.928.972.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
654;0.07749295234680176;13.423.748.775.819.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
655;0.07303476333618164;14.481.493.757.595.800;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
656;0.0635380744934082;16.915.858.375.243.400;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
657;0.06449389457702637;1.639.713.051.466.990;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
658;0.06307196617126465;16.930.743.986.469.300;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
659;0.06312179565429688;16.914.084.773.991.100;5.0;True;False;False;;True;False;True;;0;1;0;0;;0;0;0;1;;;;;
