frame_number;timer_total;fps;fps1;contour;train;person_on_via
963;0,06571269035339355;16,38240015623474;5,0;True;False;False
964;0,062185049057006836;17,347390015013463;5,0;True;False;False
965;0,06125998497009277;17,463387418445564;5,0;True;False;False
966;0,06304001808166504;16,660790396707807;5,0;True;False;False
967;0,0627896785736084;16,868847580054858;5,0;True;False;False
968;0,062233924865722656;16,882019577537353;5,0;True;False;False
969;0,06010866165161133;17,82837711468163;5,0;True;False;False
970;0,0651090145111084;16,364183995942412;5,0;True;True;False
971;0,06622481346130371;15,81646089914249;5,0;False;False;False
972;0,058837175369262695;18,08622459099808;5,0;True;False;False
973;0,06466221809387207;16,293621319244814;5,0;True;False;False
974;0,07105231285095215;14,694324842259412;5,0;True;False;False
975;0,06567978858947754;16,215385329116764;5,0;True;True;False
976;0,07095479965209961;14,712210179241643;5,0;False;True;False
977;0,06501364707946777;16,39559219604486;5,0;False;False;False
978;0,07205009460449219;14,477394948121251;5,0;True;False;False
979;0,0645148754119873;16,524262588298328;5,0;True;False;False
980;0,06124162673950195;17,628162668325405;5,0;True;False;False
981;0,06166958808898926;17,218491500166262;5,0;True;False;False
982;0,06493997573852539;16,278760357842852;5,0;True;False;False
983;0,05707907676696777;18,475563719336268;5,0;True;False;False
984;0,06407499313354492;16,790514087157028;5,0;True;True;False
985;0,06357645988464355;16,78507141342148;5,0;False;True;False
986;0,06658530235290527;15,852387701494793;5,0;False;True;False
987;0,06412243843078613;16,774062476254464;5,0;False;True;False
988;0,06940364837646484;15,063150031603746;5,0;False;True;False
989;0,06490945816040039;16,15187982085575;5,0;False;True;False
990;0,06429171562194824;16,47745808256203;5,0;False;True;False
991;0,06401681900024414;16,806257212463137;5,0;False;True;False
992;0,06312870979309082;16,774867518547403;5,0;False;True;False
993;0,06340789794921875;16,70664712255433;5,0;False;True;False
994;0,06473493576049805;16,464909594805725;5,0;False;True;False
995;0,06903529167175293;15,145664443489533;5,0;False;True;False
996;0,06378984451293945;16,732172990310087;5,0;False;True;False
997;0,06324934959411621;16,749813305432312;5,0;False;True;False
998;0,0640265941619873;16,3861122722851;5,0;False;True;False
999;0,06751728057861328;15,743320646502864;5,0;False;True;False
1000;0,06570100784301758;16,204985550249585;5,0;False;True;False
1001;0,06404662132263184;16,65364594707272;5,0;False;True;False
1002;0,06560516357421875;16,102149484991227;5,0;False;True;False
1003;0,06349492073059082;16,530384301608382;5,0;False;True;False
1004;0,07388615608215332;14,10708363743992;5,0;False;True;False
1005;0,07559609413146973;13,967511405641213;5,0;False;True;False
1006;0,07518386840820312;13,853560576033821;5,0;False;True;False
1007;0,07968926429748535;13,034735019998198;5,0;False;True;False
1008;0,09949064254760742;10,419492030684845;5,0;False;True;False
1009;0,07321357727050781;14,24211884550085;5,0;False;True;False
1010;0,09942150115966797;10,59082094376212;5,0;False;True;False
1011;0,08636641502380371;12,080507839952073;5,0;False;True;False
1012;0,0803074836730957;13,021987370146602;5,0;False;True;False
1013;0,09307122230529785;11,042785718611038;5,0;False;True;False
1014;0,08792567253112793;11,77018100182405;5,0;False;True;False
1015;0,08356714248657227;12,569199003886759;5,0;False;True;False
1016;0,08357453346252441;12,41087248560455;5,0;False;True;False
1017;0,0796043872833252;13,316899552643026;5,0;False;True;False
1018;0,07795572280883789;13,521289490651192;5,0;False;True;False
1019;0,07102346420288086;14,704370324145813;5,0;False;True;False
1020;0,0736703872680664;14,150870954355447;5,0;False;True;False
1021;0,07337021827697754;14,011745762372136;5,0;False;True;False
1022;0,0746617317199707;13,873952665266362;5,0;False;True;False
1023;0,07465052604675293;14,056308291414343;5,0;False;True;False
1024;0,07314419746398926;14,27522573574708;5,0;False;True;False
1025;0,06760787963867188;15,477936129541748;5,0;False;True;False
1026;0,06859445571899414;15,245362023844141;5,0;False;True;False
1027;0,06906318664550781;15,38454541119682;5,0;False;True;False
1028;0,07873773574829102;13,217275119353365;5,0;False;True;False
1029;0,06585955619812012;15,903599473710154;5,0;False;True;False
1030;0,06235146522521973;16,872715570126918;5,0;False;True;False
1031;0,06363081932067871;16,635349737439117;5,0;False;True;False
1032;0,07441473007202148;14,015866120419442;5,0;False;True;False
1033;0,06804442405700684;15,375127383631845;5,0;False;True;False
1034;0,06148076057434082;17,461497150327016;5,0;False;True;False
1035;0,0642848014831543;16,490738884105323;5,0;False;True;False
1036;0,06296849250793457;16,967661027371214;5,0;False;True;False
1037;0,07513141632080078;13,674031329975385;5,0;False;True;False
1038;0,06805682182312012;15,497323081356896;5,0;False;True;False
1039;0,06558465957641602;15,978179213872655;5,0;False;True;False
1040;0,06556224822998047;15,986461660428562;5,0;False;True;False
1041;0,06597185134887695;16,017780968711453;5,0;False;True;False
1042;0,06728720664978027;15,602416450912122;5,0;False;True;False
1043;0,0750734806060791;13,87941600815365;5,0;False;True;False
1044;0,07158112525939941;14,796915239647497;5,0;False;True;False
1045;0,06561088562011719;16,100851433002433;5,0;False;True;False
1046;0,07446956634521484;14,09741095646387;5,0;False;True;False
1047;0,08223748207092285;12,620369255951665;5,0;False;True;False
1048;0,08100271224975586;12,82022722618389;5,0;False;True;False
1049;0,06962037086486816;15,126601269474898;5,0;False;True;False
1050;0,0702359676361084;14,872416397476766;5,0;False;True;False
1051;0,07049965858459473;14,816778414429946;5,0;False;True;False
1052;0,07563924789428711;13,863726209600117;5,0;False;True;False
1053;0,0726003646850586;14,56573030001007;5,0;False;True;False
1054;0,08516716957092285;12,332270925705952;5,0;False;True;False
1055;0,0715491771697998;14,587259852816382;5,0;False;True;False
1056;0,07620358467102051;13,765672332478921;5,0;False;True;False
1057;0,07382988929748535;14,118290174799634;5,0;False;True;False
1058;0,07175445556640625;14,545474722393692;5,0;False;True;False
1059;0,08009982109069824;13,055386435085753;5,0;False;True;False
1060;0,0787196159362793;13,56308934045608;5,0;False;True;True
1061;0,06749844551086426;15,503968121952752;5,0;False;True;False
1062;0,06803584098815918;15,636035579281705;5,0;False;True;False
1063;0,07187175750732422;14,6420532298154;5,0;False;True;False
1064;0,07002043724060059;14,921410351734124;5,0;False;True;False
1065;0,06559324264526367;16,106972653924878;5,0;False;True;False
1066;0,06593060493469238;16,04197997383901;5,0;False;True;False
1067;0,06628584861755371;15,97915317388356;5,0;False;True;False
1068;0,07596516609191895;13,629685474096052;5,0;False;True;False
1069;0,0780947208404541;13,29836398224477;5,0;False;True;False
1070;0,0711205005645752;14,898513453512122;5,0;False;True;False
1071;0,07667231559753418;13,667436775578967;5,0;False;True;False
1072;0,06514859199523926;16,225170789072592;5,0;False;True;False
1073;0,07794499397277832;13,339643284227668;5,0;False;True;False
1074;0,06896305084228516;15,159952289731448;5,0;False;True;False
1075;0,06968331336975098;15,118313676864961;5,0;False;True;False
1076;0,07009315490722656;15,018114242542511;5,0;False;True;False
1077;0,07626700401306152;13,64862384724021;5,0;False;True;False
1078;0,07367324829101562;14,165686668535475;5,0;False;True;False
1079;0,06886649131774902;15,611882632760244;5,0;False;False;False
1080;0,06522727012634277;16,069391445604033;5,0;True;True;False
1081;0,06554985046386719;16,24628733005384;5,0;False;True;False
1082;0,06622600555419922;16,069268315109536;5,0;False;True;False
1083;0,07063055038452148;14,899942450745653;5,0;False;True;False
1084;0,07172346115112305;14,528143206489737;5,0;False;True;False
1085;0,07341766357421875;14,539625754834058;5,0;False;True;False
1086;0,060556650161743164;17,378008510215157;5,0;False;True;False
1087;0,07192659378051758;14,71107494598614;5,0;False;True;False
1088;0,08247089385986328;12,587078322924889;5,0;False;True;False
1089;0,07070660591125488;15,009837637821763;5,0;False;True;False
1090;0,07512187957763672;13,865376096686964;5,0;False;True;False
1091;0,06912660598754883;15,12196564094244;5,0;False;True;False
1092;0,07377910614013672;14,307949990618978;5,0;False;True;False
1093;0,06542801856994629;16,18416351225686;5,0;False;True;False
1094;0,06485581398010254;16,174240320839118;5,0;False;True;False
1095;0,07415366172790527;14,245746794599643;5,0;False;True;False
1096;0,06987214088439941;15,072677092916283;5,0;False;True;False
1097;0,06961631774902344;15,241040995937471;5,0;False;True;False
1098;0,07272481918334961;14,458032002537038;5,0;False;True;False
1099;0,06772279739379883;15,597426648321;5,0;False;True;False
1100;0,07631897926330566;13,77272383979615;5,0;False;True;False
1101;0,07473063468933105;14,028100992330923;5,0;False;True;False
1102;0,07054018974304199;14,878325121405286;5,0;False;True;False
1103;0,06814694404602051;15,235504798436603;5,0;False;True;False
1104;0,07161235809326172;14,748837830805044;5,0;False;True;False
1105;0,07453322410583496;13,980221120803154;5,0;False;True;False
1106;0,07044124603271484;14,83213041710133;5,0;False;True;False
1107;0,0857844352722168;12,076994618438974;5,0;False;True;False
1108;0,07004904747009277;15,140033353306814;5,0;False;True;False
1109;0,06540369987487793;16,168878129264552;5,0;False;True;False
1110;0,06984472274780273;15,116352155924286;5,0;False;True;False
1111;0,06506228446960449;15,865519771831476;5,0;False;True;False
1112;0,07260918617248535;14,380848868027389;5,0;False;True;False
1113;0,06567716598510742;16,236350685949645;5,0;False;True;False
1114;0,05665898323059082;18,63629860348972;5,0;False;False;False
1115;0,06026172637939453;17,485082062206363;5,0;True;False;False
1116;0,061348915100097656;17,13597476773735;5,0;True;False;False
1117;0,05486011505126953;19,286727885557156;5,0;True;False;False
1118;0,058226823806762695;18,43366515041642;5,0;True;True;False
1119;0,0715019702911377;14,512409390516064;5,0;False;False;False
1120;0,05531001091003418;19,116545962526263;5,0;True;True;False
1121;0,05712175369262695;18,47702873555623;5,0;False;True;False
1122;0,05256962776184082;20,588774678722547;5,0;False;False;False
1123;0,05501818656921387;19,22290815929017;5,0;True;True;False
1124;0,05482029914855957;19,314259926966628;5,0;False;True;False
1125;0,0539858341217041;19,907654921020654;5,0;False;True;False
1126;0,057615041732788086;18,65262558702149;5,0;False;True;False
1127;0,0567166805267334;18,826182386182566;5,0;False;True;False
1128;0,06165456771850586;17,499891520218963;5,0;False;True;False
1129;0,061324357986450195;17,296027645246824;5,0;False;True;False
1130;0,06020092964172363;17,789661198106646;5,0;False;True;False
1131;0,06362080574035645;16,63370043266695;5,0;False;True;False
1132;0,06561684608459473;16,23006794929342;5,0;False;False;False
1133;0,057469844818115234;18,884754615038272;5,0;True;False;False
1134;0,06529855728149414;16,321773239524312;5,0;True;True;False
1135;0,07912731170654297;13,12730117993177;5,0;False;True;False
1136;0,06967735290527344;15,017737835225034;5,0;False;True;False
1137;0,06965136528015137;15,23146591325884;5,0;False;True;False
1138;0,059767961502075195;17,614762738699692;5,0;False;False;False
1139;0,06851744651794434;15,263170535555078;5,0;True;True;False
1140;0,06363773345947266;16,645780913903817;5,0;False;True;False
1141;0,06550836563110352;16,29412770189424;5,0;False;True;False
1142;0,06427121162414551;16,459675931921375;5,0;False;True;False
1143;0,06061148643493652;17,358015188197076;5,0;False;True;False
1144;0,05568861961364746;18,97900876482486;5,0;False;True;False
1145;0,05309653282165527;19,95862003330954;5,0;False;True;False
1146;0,09974813461303711;10,46107187038589;5,0;False;True;False
1147;0,05316948890686035;19,932915440949333;5,0;False;True;False
1148;0,07132244110107422;14,745052820305496;5,0;False;True;False
1149;0,06269693374633789;17,03671930850718;5,0;False;True;False
1150;0,06006956100463867;17,524385709092883;5,0;False;True;False
1151;0,06211090087890625;17,36146398605885;5,0;False;True;False
1152;0,0757741928100586;13,739968486190596;5,0;False;True;False
1153;0,05341768264770508;19,837039699580966;5,0;False;True;False
1154;0,06124758720397949;17,176606453250994;5,0;False;True;False
1155;0,05555415153503418;19,391321232743714;5,0;False;True;False
1156;0,05816841125488281;18,125851883543145;5,0;False;True;False
1157;0,058098793029785156;18,316777808347197;5,0;False;True;False
1158;0,05400490760803223;19,8012652251912;5,0;False;True;False
1159;0,06010103225708008;17,825043348179378;5,0;False;True;False
1160;0,05166006088256836;20,550240078392946;5,0;False;False;False
1161;0,052587032318115234;20,166668269369463;5,0;True;False;False
1162;0,06389880180358887;16,420111416905147;5,0;True;False;False
1163;0,05195498466491699;20,686664628071455;5,0;True;False;False
1164;0,051931142807006836;20,863136008436175;5,0;True;False;False
1165;0,05495643615722656;19,62568841681679;5,0;True;True;False
1166;0,05459022521972656;19,383614315291332;5,0;False;False;False
1167;0,05346846580505371;19,814080488277284;5,0;True;True;False
1168;0,05267763137817383;20,129309682868772;5,0;False;True;False
1169;0,05348849296569824;19,797713562858142;5,0;False;True;False
1170;0,05769515037536621;18,26811325931959;5,0;False;True;False
1171;0,06031322479248047;17,75727555228152;5,0;False;True;False
1172;0,07850861549377441;13,371794381320377;5,0;False;True;False
1173;0,05787467956542969;18,23103136518534;5,0;False;True;False
1174;0,055162906646728516;19,54602816586357;5,0;False;True;False
1175;0,06114459037780762;17,1983696766416;5,0;False;True;False
1176;0,07225251197814941;14,762646243083811;5,0;False;True;False
1177;0,0550839900970459;19,393114417555182;5,0;False;True;False
1178;0,05432295799255371;19,903781634231642;5,0;False;True;False
1179;0,054624319076538086;19,3721548921076;5,0;False;True;False
1180;0,05280780792236328;20,115890593601176;5,0;False;True;False
1181;0,05414009094238281;19,94542748313036;5,0;False;True;False
1182;0,054136037826538086;19,844923682542085;5,0;False;True;False
1183;0,07163786888122559;14,569170756784732;5,0;False;False;False
1184;0,06371283531188965;16,624470366274668;5,0;True;True;False
1185;0,05208396911621094;20,796826656088854;5,0;False;False;False
1186;0,06402325630187988;16,665358116323237;5,0;True;True;False
1187;0,06442594528198242;16,561061031417932;5,0;False;True;False
1188;0,06492495536804199;15,892150362037412;5,0;False;True;False
1189;0,060152530670166016;17,809376207480753;5,0;False;True;False
1190;0,0604400634765625;17,719241769429974;5,0;False;True;False
1191;0,06369900703430176;17,05736618217606;5,0;False;False;False
1192;0,05196952819824219;20,801777495635612;5,0;True;False;False
1193;0,05374956130981445;19,923163154794704;5,0;True;True;False
1194;0,0675666332244873;15,483649948686901;5,0;False;False;False
1195;0,07001757621765137;15,147195949484116;5,0;True;True;False
1196;0,06975245475769043;15,098503938141658;5,0;False;True;False
1197;0,06043100357055664;17,41191513033082;5,0;False;True;False
1198;0,0905771255493164;11,619246548968222;5,0;False;True;False
1199;0,0551600456237793;19,3662514198118;5,0;False;True;False
1200;0,05392050743103027;19,669036408996266;5,0;False;True;False
1201;0,05696511268615723;18,53025195605017;5,0;False;True;False
1202;0,06673836708068848;15,939136217674665;5,0;False;True;False
1203;0,0535588264465332;20,17831060992389;5,0;False;True;False
1204;0,05464363098144531;19,74570653811389;5,0;False;True;False
1205;0,057976722717285156;18,37688728432601;5,0;False;True;False
1206;0,06641602516174316;15,908606106580693;5,0;False;True;False
1207;0,05984091758728027;17,595402202412167;5,0;False;False;False
1208;0,06565451622009277;15,979214050326686;5,0;True;True;False
1209;0,0515902042388916;20,580288711592623;5,0;False;False;False
1210;0,06095170974731445;17,727929397742113;5,0;True;True;False
1211;0,05610179901123047;19,19546005812224;5,0;False;False;False
1212;0,05536627769470215;19,097570859419466;5,0;True;False;False
1213;0,06908631324768066;15,66775120189165;5,0;True;True;False
1214;0,0632476806640625;16,61156546914172;5,0;False;True;False
1215;0,05740785598754883;18,72340121599543;5,0;False;True;False
1216;0,07086801528930664;14,734485823388686;5,0;False;True;False
1217;0,07207751274108887;14,47669538325602;5,0;False;True;False
1218;0,061054229736328125;17,529146257877933;5,0;False;True;False
1219;0,06775784492492676;15,781112198058544;5,0;False;True;False
1220;0,05404186248779297;19,78930681110461;5,0;False;True;False
1221;0,05959630012512207;17,668708348428297;5,0;False;False;False
1222;0,0666353702545166;15,715301637734973;5,0;False;True;False
1223;0,05149960517883301;20,859296982235573;5,0;False;False;False
1224;0,057611703872680664;18,65370400843225;5,0;False;True;False
1225;0,061641693115234375;17,204154292933435;5,0;False;True;False
1226;0,060994625091552734;17,544911131468538;5,0;False;True;False
1227;0,06252336502075195;17,267260863300468;5,0;False;True;False
1228;0,06651878356933594;15,744207084755052;5,0;False;True;False
1229;0,06171536445617676;17,21149647916222;5,0;False;True;False
1230;0,06166887283325195;17,04565091053917;5,0;False;True;False
1231;0,06826639175415039;15,336672980305833;5,0;False;True;False
1232;0,06095576286315918;17,118140894045816;5,0;False;True;False
1233;0,06301999092102051;16,809557588800853;5,0;False;True;False
1234;0,06586885452270508;15,904383436978614;5,0;False;True;False
1235;0,07191729545593262;14,657813439199295;5,0;False;True;False
1236;0,053566694259643555;20,175884013911404;5,0;False;True;False
1237;0,06008577346801758;17,67540961499562;5,0;False;True;False
1238;0,06099891662597656;17,703610531913995;5,0;False;True;False
1239;0,058855295181274414;18,225010862952985;5,0;False;False;False
1240;0,0692451000213623;15,359418771994712;5,0;True;True;False
1241;0,05948233604431152;18,04715844549241;5,0;False;True;False
1242;0,05354166030883789;19,779041582963153;5,0;False;True;False
1243;0,06431937217712402;16,30457886778077;5,0;False;True;False
1244;0,05458688735961914;19,017129591845986;5,0;False;True;False
1245;0,05339479446411133;19,852344101289788;5,0;False;True;False
1246;0,05708193778991699;18,490876467502236;5,0;False;True;False
1247;0,05821084976196289;18,14223798607206;5,0;False;True;False
1248;0,05806374549865723;18,625209263083107;5,0;False;True;False
1249;0,056574344635009766;18,670061516821423;5,0;False;True;False
1250;0,05775785446166992;18,502377696413603;5,0;False;True;False
1251;0,05774188041687012;18,60876509578782;5,0;False;True;False
1252;0,06047701835632324;17,608476981334857;5,0;False;True;False
1253;0,05269813537597656;20,343417000121256;5,0;False;True;False
1254;0,05861520767211914;17,980623145909426;5,0;False;True;False
1255;0,0599675178527832;17,540068666440845;5,0;False;True;False
1256;0,05678606033325195;18,614380941391584;5,0;False;True;False
1257;0,07193708419799805;14,50583442274837;5,0;False;True;False
1258;0,05556797981262207;19,023080935211013;5,0;False;True;False
1259;0,05651044845581055;18,86606693055056;5,0;False;True;False
1260;0,05659604072570801;18,838443089029223;5,0;False;True;False
1261;0,05386924743652344;19,66285845549456;5,0;False;True;False
1262;0,05565190315246582;19,587377938010487;5,0;False;True;False
1263;0,06772851943969727;15,68978816206369;5,0;False;True;False
1264;0,0646216869354248;16,098441320176097;5,0;False;True;False
1265;0,08754324913024902;11,966869523785068;5,0;False;True;False
1266;0,07852530479431152;13,452940572718875;5,0;False;True;False
1267;0,06884336471557617;15,578425036584731;5,0;False;True;True
1268;0,07587552070617676;13,90905714437311;5,0;False;True;False
1269;0,0679781436920166;15,758226069445383;5,0;False;True;False
1270;0,06919097900390625;15,459281346636542;5,0;False;True;False
1271;0,05308890342712402;20,370191934105215;5,0;False;True;False
1272;0,0652015209197998;15,953140570680906;5,0;False;True;False
1273;0,06360840797424316;16,638913352216377;5,0;False;True;False
1274;0,06888484954833984;15,178550361703898;5,0;False;True;False
1275;0,0702049732208252;14,999853374007145;5,0;False;True;False
1276;0,0640707015991211;16,374405621706032;5,0;False;True;False
1277;0,0598447322845459;17,90815158915854;5,0;False;True;False
1278;0,06081056594848633;17,45604674585272;5,0;False;True;False
1279;0,06157326698303223;17,072363011747083;5,0;False;True;False
1280;0,057057857513427734;18,676546024508408;5,0;False;True;False
1281;0,05134010314941406;20,998503076453243;5,0;False;False;False
1282;0,05471539497375488;19,6036736696969;5,0;True;True;False
1283;0,05258059501647949;20,366136589866226;5,0;False;False;False
1284;0,05191612243652344;20,721105440748552;5,0;True;False;False
1285;0,05072307586669922;20,951929945500957;5,0;False;False;False
1286;0,0504145622253418;21,13734245153227;5,0;True;False;False
1287;0,04971599578857422;21,43812069696954;5,0;True;False;False
1288;0,05121755599975586;20,56666519562414;5,0;True;False;False
1289;0,053327322006225586;19,890850113342122;5,0;True;False;False
1290;0,05251812934875488;20,662308552511664;5,0;True;False;False
1291;0,052555084228515625;20,18093198931845;5,0;False;False;False
1292;0,052642107009887695;20,777561463736024;5,0;False;False;False
1293;0,05256366729736328;20,594537000211137;5,0;False;False;False
1294;0,05207705497741699;20,376129496123276;5,0;False;False;False
1295;0,051568031311035156;20,589583231063767;5,0;False;False;False
1296;0,051656484603881836;20,547924535696616;5,0;False;False;False
1297;0,05313730239868164;19,94533263588378;5,0;False;True;False
1298;0,06671476364135742;15,9335655701896;5,0;False;True;False
1299;0,059324026107788086;18,07352123721824;5,0;False;True;False
1300;0,05721855163574219;18,65096672062041;5,0;False;True;False
1301;0,05467414855957031;19,350704953126154;5,0;False;False;False
1302;0,057885169982910156;18,41634430886634;5,0;False;True;False
1303;0,05738210678100586;18,56404218875173;5,0;False;True;False
1304;0,052843570709228516;20,353683924472634;5,0;False;False;False
1305;0,051897525787353516;20,748884469640753;5,0;False;False;False
1306;0,04951167106628418;21,499989748005987;5,0;False;False;False
1307;0,051424503326416016;20,951615964833408;5,0;False;False;False
1308;0,05214214324951172;20,59372805876201;5,0;True;False;False
1309;0,05382537841796875;20,288507398431793;5,0;True;True;False
1310;0,05321860313415527;19,915500581657607;5,0;False;True;False
1311;0,053316354751586914;20,077758576947197;5,0;False;True;False
1312;0,053716421127319336;20,135107629087695;5,0;False;True;False
1313;0,08043837547302246;13,001038395848896;5,0;False;False;False
1314;0,051566123962402344;20,82098428362936;5,0;True;False;False
1315;0,05204153060913086;20,976239653922132;5,0;True;False;False
1316;0,05941343307495117;18,387279765375325;5,0;True;False;False
1317;0,05323362350463867;20,314842709418063;5,0;True;False;False
1318;0,05224609375;20,526003102656833;5,0;True;False;False
1319;0,05176591873168945;20,731654754490545;5,0;True;False;False
1320;0,05902838706970215;19,791080975232273;5,0;True;False;False
1321;0,05664420127868652;19,00411861987721;5,0;True;False;False
1322;0,0641946792602539;16,716634915067793;5,0;True;False;False
1323;0,056867361068725586;19,863720317872264;5,0;True;False;False
1324;0,0545806884765625;19,769718794483357;5,0;True;False;False
1325;0,05570626258850098;19,934052250616656;5,0;True;False;False
1326;0,055405616760253906;19,452115275806737;5,0;True;False;False
1327;0,05127692222595215;20,726634809723123;5,0;True;False;False
1328;0,0540008544921875;20,00383450578276;5,0;True;False;False
1329;0,05452561378479004;19,79098759024206;5,0;True;False;False
1330;0,05328845977783203;20,114732949994963;5,0;True;False;False
1331;0,05611252784729004;19,922216839085372;5,0;True;False;False
1332;0,05448150634765625;20,05193811791253;5,0;True;False;False
1333;0,05357050895690918;19,771209850006127;5,0;True;False;False
1334;0,05039787292480469;20,98820562347066;5,0;True;False;False
1335;0,05297517776489258;20,418485324973105;5,0;True;False;False
1336;0,051528215408325195;21,281592807200916;5,0;True;False;False
1337;0,05035138130187988;21,118611126496045;5,0;True;False;False
1338;0,058162689208984375;18,63845179638723;5,0;True;False;False
1339;0,052634477615356445;20,562531253370462;5,0;True;False;False
1340;0,05498147010803223;18,874556745567457;5,0;True;False;False
1341;0,05220532417297363;20,60516025074181;5,0;True;False;False
1342;0,05190443992614746;20,69442169352372;5,0;True;False;False
1343;0,0581204891204834;18,36779344079947;5,0;True;False;False
1344;0,05434989929199219;20,459819904196056;5,0;True;False;False
1345;0,05060529708862305;21,457533125287767;5,0;True;False;False
1346;0,05107855796813965;21,24322079395468;5,0;True;False;False
1347;0,05302715301513672;20,39495463253815;5,0;True;False;False
1348;0,052222251892089844;20,728683473112486;5,0;True;False;False
1349;0,05008673667907715;21,254308575598337;5,0;True;False;False
1350;0,05378007888793945;19,692585063078376;5,0;True;False;False
1351;0,05151557922363281;20,848721033114952;5,0;True;False;False
1352;0,05101895332336426;20,3890060958418;5,0;True;False;False
1353;0,05368995666503906;19,966505924300343;5,0;True;False;False
1354;0,05126190185546875;20,72991286555199;5,0;True;False;False
1355;0,05240035057067871;20,70484163968091;5,0;True;False;False
1356;0,05306720733642578;20,38167434447101;5,0;True;False;False
1357;0,05236339569091797;20,551750496116814;5,0;True;False;False
1358;0,05351901054382324;19,794350005191276;5,0;True;False;False
1359;0,05345940589904785;19,820541174024402;5,0;True;False;False
1360;0,05622267723083496;18,810984388104284;5,0;True;True;False
1361;0,05378890037536621;20,066519950243997;5,0;False;False;False
1362;0,05412435531616211;19,90878885112685;5,0;True;False;False
1363;0,05580711364746094;19,189751567003707;5,0;True;False;False
1364;0,05420088768005371;19,92486674964134;5,0;True;False;False
1365;0,05577278137207031;19,14403081810381;5,0;True;False;False
1366;0,05564260482788086;19,781093776528515;5,0;True;False;False
1367;0,05574989318847656;19,9552015833595;5,0;True;False;False
1368;0,057434797286987305;19,64168005207431;5,0;True;False;False
1369;0,053079843521118164;20,123708174603937;5,0;True;False;False
1370;0,052997589111328125;20,40041050783321;5,0;True;False;False
1371;0,05640006065368652;18,91942460970802;5,0;True;False;False
1372;0,054965972900390625;19,500227811613744;5,0;True;False;False
1373;0,06541275978088379;16,022186484122223;5,0;True;False;False
1374;0,05494880676269531;19,29391416348498;5,0;True;False;False
1375;0,053689002990722656;19,73112295540826;5,0;True;False;False
1376;0,06123542785644531;17,170699755599315;5,0;True;False;False
1377;0,0558321475982666;19,294712969394748;5,0;True;False;False
1378;0,056751251220703125;18,602492571073757;5,0;True;False;False
1379;0,055284976959228516;19,547576770176494;5,0;True;False;False
1380;0,057329416275024414;18,86759453356245;5,0;True;False;False
1381;0,052094221115112305;20,369202676845674;5,0;True;False;False
1382;0,05668282508850098;19,189751567003707;5,0;True;False;False
1383;0,05419206619262695;19,37251279398452;5,0;True;False;False
1384;0,05556368827819824;19,392755754061827;5,0;True;False;False
1385;0,05370688438415527;19,925434679334916;5,0;True;False;False
1386;0,054938554763793945;19,63175114323025;5,0;True;False;False
1387;0,05189776420593262;20,450741858571476;5,0;True;False;False
1388;0,05248594284057617;20,209325296444593;5,0;True;False;False
1389;0,05266094207763672;20,13965168706575;5,0;True;False;False
1390;0,054579734802246094;19,387198165883962;5,0;True;False;False
1391;0,053113698959350586;20,159592415467063;5,0;True;False;False
1392;0,054839134216308594;19,768134794391422;5,0;True;False;False
1393;0,056427955627441406;19,06831179931079;5,0;True;False;False
1394;0,05463576316833496;19,657513509460138;5,0;True;False;False
1395;0,053191184997558594;20,1720026740154;5,0;True;False;False
1396;0,0542149543762207;19,803135033050047;5,0;True;False;False
1397;0,05734109878540039;18,069939469659435;5,0;True;True;False
1398;0,05292534828186035;20,31946826342664;5,0;False;False;False
1399;0,05512547492980957;19,371170730130288;5,0;True;False;False
1400;0,06160378456115723;17,378008510215157;5,0;True;False;False
1401;0,05329108238220215;20,270857800138224;5,0;True;False;False
1402;0,05337047576904297;19,852156174122126;5,0;True;False;False
1403;0,05259275436401367;20,578774096370765;5,0;True;False;False
1404;0,06342291831970215;16,828779380020382;5,0;True;False;False
1405;0,05423307418823242;19,55240634731209;5,0;True;False;False
1406;0,05408811569213867;19,693509688748655;5,0;True;False;False
1407;0,05536532402038574;19,45464159484958;5,0;True;False;False
1408;0,05526018142700195;20,226477694136484;5,0;True;False;False
1409;0,055391550064086914;19,459696202061817;5,0;True;False;False
1410;0,052585601806640625;20,167444007424006;5,0;True;False;False
1411;0,05625104904174805;19,511748533468552;5,0;True;False;False
1412;0,05257987976074219;20,168704709056026;5,0;True;False;False
1413;0,054013729095458984;20,04800848895623;5,0;True;False;False
1414;0,053581953048706055;20,16773492458083;5,0;True;False;False
1415;0,05420231819152832;20,330006640460276;5,0;True;False;False
1416;0,056275367736816406;19,392935084150174;5,0;True;False;False
1417;0,05419111251831055;19,924109560409285;5,0;True;False;False
1418;0,05264711380004883;20,563136116721903;5,0;True;False;False
1419;0,05376625061035156;19,988962546048963;5,0;True;False;False
1420;0,054398298263549805;19,852156174122126;5,0;True;False;False
1421;0,05665302276611328;18,817904876418307;5,0;True;True;False
1422;0,05358457565307617;20,038717691462423;5,0;False;False;False
1423;0,05511212348937988;19,59451542827778;5,0;True;False;False
1424;0,05306529998779297;19,965935650940388;5,0;True;False;False
1425;0,05547285079956055;19,428057937180682;5,0;True;False;False
1426;0,05237579345703125;20,259304162178612;5,0;True;False;False
1427;0,05456352233886719;19,777549345983005;5,0;True;False;False
1428;0,052724361419677734;20,121198165524916;5,0;True;False;False
1429;0,052527427673339844;20,1962855780852;5,0;True;False;False
