frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime;;;;;;;;;;;;;;;;;;;;
409;4410;11546;9786;25951;19727;409;0,006076574;0,002963543;0,014144659;0,00480032;0;;;;;;;;;;;;;;;;;;;;
410;4341;11351;5536;25806;19660;410;0,0049932;0,00391531;0,014136553;0,007965565;0,001000166;;;;;;;;;;;;;;;;;;;;
411;4368;11550;10798;25861;19718;411;0,006999493;0,00299859;0,015714645;0,007023573;0,000892162;;;;;;;;;;;;;;;;;;;;
412;4315;11388;6006;25764;19635;412;0,009054184;0,002471924;0,015098333;0,005984306;0,000997782;;;;;;;;;;;;;;;;;;;;
413;4405;11370;8886;25810;19649;413;0,004993916;0,003014326;0,016006947;0,00703001;0,000971556;;;;;;;;;;;;;;;;;;;;
414;4362;11073;4011;25710;19532;414;0,008926868;0,002993345;0,013000488;0,007087708;0;;;;;;;;;;;;;;;;;;;;
415;4257;11022;9718;25073;19110;415;0,005923986;0,002998829;0,018008471;0,007510662;0,001000881;;;;;;;;;;;;;;;;;;;;
416;4218;10834;5729;24972;19001;416;0,010081053;0,00299859;0,012924671;0,003084183;0,000994921;;;;;;;;;;;;;;;;;;;;
417;4236;10721;7597;25005;19073;417;0,008508444;0,002010584;0,013015032;0,003977776;0,00104475;;;;;;;;;;;;;;;;;;;;
418;4204;10535;3013;24905;18995;418;0,005001545;0,003008366;0,015382767;0,006015778;0,000905991;;;;;;;;;;;;;;;;;;;;
419;4365;10458;6193;25043;19212;419;0,008216143;0,002954006;0,01295495;0,005463362;0,001000404;;;;;;;;;;;;;;;;;;;;
420;4338;10219;3419;24954;19183;420;0,004980803;0,003017426;0,01536417;0,006494522;0,001993895;;;;;;;;;;;;;;;;;;;;
421;4468;10094;6738;25012;19154;421;0,009044409;0,00395155;0,013114452;0,003883362;0,002003193;;;;;;;;;;;;;;;;;;;;
422;4435;9833;3544;24915;19097;422;0,005117655;0,003089905;0,017686129;0,005895853;0,001052141;;;;;;;;;;;;;;;;;;;;
423;4527;9970;7945;24788;19046;423;0,008980274;0,002937555;0,013997078;0,006010056;0,000989676;;;;;;;;;;;;;;;;;;;;
424;4485;9759;4341;24681;18975;424;0,005696535;0,003036022;0,01500082;0,006010056;0,000867605;;;;;;;;;;;;;;;;;;;;
425;4548;9706;7373;24445;18664;425;0,009081125;0,00191474;0,014429569;0,004901171;0,001000166;;;;;;;;;;;;;;;;;;;;
426;4507;9425;3919;24267;18642;426;0,004965782;0,002920389;0,014997244;0,006006241;0,000999212;;;;;;;;;;;;;;;;;;;;
427;4546;9330;7879;24060;18575;427;0,0100348;0,002888441;0,014495611;0,006099224;0,001905441;;;;;;;;;;;;;;;;;;;;
428;4503;9142;5311;23903;18490;428;0,009002209;0,002998114;0,013727665;0,004976273;0,001011372;;;;;;;;;;;;;;;;;;;;
429;4618;9254;8062;24045;18537;429;0,007510424;0,003113508;0,015998363;0,00688982;0,001000166;;;;;;;;;;;;;;;;;;;;
430;4576;9014;4178;23989;18481;430;0,009001017;0,004040956;0,014051676;0,005006552;0,000941277;;;;;;;;;;;;;;;;;;;;
431;4701;9191;7941;23886;18398;431;0,006014585;0,002946615;0,017895222;0,00698638;0,000999451;;;;;;;;;;;;;;;;;;;;
432;4663;8934;4808;23747;18338;432;0,009080887;0,001924038;0,01310277;0,005624533;0,000977516;;;;;;;;;;;;;;;;;;;;
433;5109;9721;8275;24397;18672;433;0,005001783;0,00449729;0,016013861;0,005108595;0,000887156;;;;;;;;;;;;;;;;;;;;
434;5063;9534;4644;24279;18636;434;0,00761199;0,003056288;0,016030788;0,004919529;0,001999378;;;;;;;;;;;;;;;;;;;;
435;5487;10555;10354;25179;19424;435;0,00888896;0,003002167;0,012995005;0,005002022;0,000997782;;;;;;;;;;;;;;;;;;;;
436;5424;10315;6438;25112;19387;436;0,007998466;0,002001286;0,01601696;0,004986525;0,000996828;;;;;;;;;;;;;;;;;;;;
437;6074;11545;10845;25500;20041;437;0,007998705;0,003462315;0,015130281;0,004372835;0,000996351;;;;;;;;;;;;;;;;;;;;
438;6014;11328;6298;25420;20000;438;0,004964828;0,003312588;0,018007994;0,005071878;0,000930309;;;;;;;;;;;;;;;;;;;;
439;6398;12103;13490;25521;20143;439;0,009095192;0,002515793;0,015993118;0,005356789;0,003026247;;;;;;;;;;;;;;;;;;;;
440;6348;11859;8765;25509;20110;440;0,009006262;0,003099442;0,013012648;0,004955769;0,000971317;;;;;;;;;;;;;;;;;;;;
441;6427;11645;10925;25440;20279;441;0,007009268;0,002921343;0,016326427;0,005995512;0,000920534;;;;;;;;;;;;;;;;;;;;
442;6344;11418;4639;25339;20244;442;0,007912636;0,002995729;0,014028072;0,005091906;0,001601219;;;;;;;;;;;;;;;;;;;;
443;6372;11362;8006;25268;20191;443;0,005125761;0,002867699;0,016091108;0,005913973;0,001998663;;;;;;;;;;;;;;;;;;;;
444;6303;11095;3563;25183;20162;444;0,008733034;0,004001617;0,012735367;0,004994392;0,0010252;;;;;;;;;;;;;;;;;;;;
445;6300;10955;6715;24827;20025;445;0,005997896;0,003516674;0,017049551;0,006951094;0;;;;;;;;;;;;;;;;;;;;
446;6209;10726;2991;24746;19997;446;0,008996964;0,002042055;0,013035297;0,006024361;0,000952482;;;;;;;;;;;;;;;;;;;;
447;6013;10681;7913;24305;19810;447;0,005080462;0,003065586;0,016326666;0,00647378;0,000897408;;;;;;;;;;;;;;;;;;;;
448;5918;10503;4038;24257;19790;448;0,009101391;0,001884222;0,013538361;0,005204678;0,000951767;;;;;;;;;;;;;;;;;;;;
449;5717;10539;6592;23955;19556;449;0,005999088;0,003072262;0,01636529;0,006106138;0,000902891;;;;;;;;;;;;;;;;;;;;
450;5642;10428;2816;23860;19526;450;0,008882284;0,003100872;0,012009382;0,004924536;0,001017332;;;;;;;;;;;;;;;;;;;;
451;5341;10497;6906;23500;19161;451;0,005994558;0,003612995;0,014992714;0,005914927;0,001996756;;;;;;;;;;;;;;;;;;;;
452;5255;10390;4031;23422;19147;452;0,007004976;0,004015684;0,013978481;0,005006552;0,001021147;;;;;;;;;;;;;;;;;;;;
453;5090;10453;6272;23275;19044;453;0,007103205;0,002995968;0,015880346;0,004997492;0,00200057;;;;;;;;;;;;;;;;;;;;
454;5027;10193;2705;23172;19004;454;0,009024858;0,003882885;0,014683485;0,003872633;0,001083612;;;;;;;;;;;;;;;;;;;;
455;4964;10110;5475;23426;19196;455;0,006000996;0,003001213;0,015120029;0,005959749;0,001920462;;;;;;;;;;;;;;;;;;;;
456;4906;9840;2464;23386;19162;456;0,008116245;0,002882481;0,012094259;0,004997015;0,001914263;;;;;;;;;;;;;;;;;;;;
457;4613;9943;5694;23468;19085;457;0,00603056;0,004009008;0,016191006;0,007231236;0,001005888;;;;;;;;;;;;;;;;;;;;
458;4559;9681;2408;23417;19065;458;0,006003141;0,003104925;0,014986753;0,00502944;0,001875401;;;;;;;;;;;;;;;;;;;;
459;4326;9480;5979;23528;19038;459;0,007579565;0,003920078;0,012596846;0,005429029;0,001012087;;;;;;;;;;;;;;;;;;;;
460;4263;9301;3014;23450;19025;460;0,00897646;0,003082514;0,011916876;0,004005909;0,001101971;;;;;;;;;;;;;;;;;;;;
461;4074;9302;7035;23668;19151;461;0,006535053;0,002990961;0,018300295;0,005007744;0,000974417;;;;;;;;;;;;;;;;;;;;
462;4003;9104;3834;23506;19083;462;0,008000851;0,001996994;0,015997648;0,006006241;0,002000093;;;;;;;;;;;;;;;;;;;;
463;3858;9279;10002;24023;18888;463;0,005985737;0,003995419;0,013013601;0,004991293;0,000997543;;;;;;;;;;;;;;;;;;;;
464;3809;9068;6699;23961;18834;464;0,008526325;0,00288868;0,013723373;0,004448891;0,001004696;;;;;;;;;;;;;;;;;;;;
465;3692;9091;9529;23969;18687;465;0,005908012;0,002996206;0,015100956;0,00589776;0,00100255;;;;;;;;;;;;;;;;;;;;
466;3627;8868;4607;23875;18639;466;0,008004427;0,003005505;0,01264143;0,004862785;0,001002073;;;;;;;;;;;;;;;;;;;;
467;3518;9192;8148;23952;18578;467;0,007091761;0,001908064;0,015092611;0,005908966;0,002000332;;;;;;;;;;;;;;;;;;;;
468;3460;8904;4395;23899;18522;468;0,012000561;0,004000664;0,014642477;0,008009434;0,000999451;;;;;;;;;;;;;;;;;;;;
469;3400;9184;7741;23924;18334;469;0,009001017;0,002980709;0,014006376;0,005019426;0,000978708;;;;;;;;;;;;;;;;;;;;
470;3341;8964;4132;23871;18283;470;0,007009745;0,002885103;0,017004967;0,005123854;0,002002239;;;;;;;;;;;;;;;;;;;;
471;3467;9404;9228;23919;18200;471;0,009096861;0,002907991;0,0136168;0,005908012;0;;;;;;;;;;;;;;;;;;;;
472;3408;9140;5892;23829;18152;472;0,007001877;0,003996849;0,015054703;0,006056547;0,001013041;;;;;;;;;;;;;;;;;;;;
473;3680;9645;9482;24396;18509;473;0,008913755;0,003041506;0,012966871;0,00598526;0,000998259;;;;;;;;;;;;;;;;;;;;
474;3641;9494;5373;24351;18466;474;0,005981445;0,003897667;0,015147209;0,006076097;0,000997305;;;;;;;;;;;;;;;;;;;;
475;3907;10166;11224;24753;18489;475;0,007913828;0,00499773;0,012998104;0,004101276;0,000988245;;;;;;;;;;;;;;;;;;;;
476;3844;9940;7121;24767;18468;476;0,007605314;0,001915216;0,015097618;0,006006479;0,001916885;;;;;;;;;;;;;;;;;;;;
477;4054;10796;11252;25531;18818;477;0,008000135;0,003512383;0,013997555;0,006020308;0,000982523;;;;;;;;;;;;;;;;;;;;
478;3986;10656;6973;25536;18796;478;0,008386135;0,003750801;0,017007589;0,006057262;0;;;;;;;;;;;;;;;;;;;;
479;4175;11199;11209;26063;19233;479;0,00899291;0,001997471;0,015110731;0,004884481;0,002216578;;;;;;;;;;;;;;;;;;;;
480;4120;11022;6936;26054;19225;480;0,005123615;0,003880262;0,016262531;0,005104303;0,000988245;;;;;;;;;;;;;;;;;;;;
481;4446;11576;13513;26747;19469;481;0,007081032;0,002906799;0,015115738;0,005477428;0,001996756;;;;;;;;;;;;;;;;;;;;
482;4376;11388;9387;26714;19435;482;0,008000135;0,004006386;0,012777805;0,0049963;0,00200367;;;;;;;;;;;;;;;;;;;;
483;4709;11874;14163;27346;19683;483;0,00651741;0,004999638;0,014000416;0,00600481;0,001088142;;;;;;;;;;;;;;;;;;;;
484;4630;11714;9367;27279;19656;484;0,008086443;0,001911163;0,013108969;0,005999804;0,000892878;;;;;;;;;;;;;;;;;;;;
485;4948;12189;13316;27270;19844;485;0,006917953;0,004995346;0,01511097;0,003885984;0,001106024;;;;;;;;;;;;;;;;;;;;
486;4849;12004;8482;27182;19828;486;0,009102583;0,002898693;0,016001463;0,005806684;0,001908541;;;;;;;;;;;;;;;;;;;;
487;5175;13031;17629;27732;20182;487;0,007929087;0,00304985;0,015235901;0,006282091;0,001005888;;;;;;;;;;;;;;;;;;;;
488;5101;12733;12250;27658;20163;488;0,005078554;0,002551317;0,015386105;0,006952047;0,000940084;;;;;;;;;;;;;;;;;;;;
489;5306;13544;16106;28383;20638;489;0,007998228;0,003116608;0,013883352;0,007000446;0,001008272;;;;;;;;;;;;;;;;;;;;
490;5223;13247;8704;28268;20601;490;0,009002447;0,002997637;0,014099836;0,005980968;0,000918388;;;;;;;;;;;;;;;;;;;;
491;5429;14137;13908;28896;21185;491;0,006413937;0,003166914;0,016036272;0,007117748;0,000886917;;;;;;;;;;;;;;;;;;;;
492;5320;13869;8662;28834;21166;492;0,008996964;0,003005981;0,014467239;0,003905058;0,001005888;;;;;;;;;;;;;;;;;;;;
493;5712;14482;14505;29144;21633;493;0,0055058;0,003005981;0,017006636;0,005994081;0,002001762;;;;;;;;;;;;;;;;;;;;
494;5596;14248;9140;29060;21593;494;0,007088661;0,003911495;0,015079021;0,004922628;0,00200963;;;;;;;;;;;;;;;;;;;;
495;6045;14722;15666;29560;22060;495;0,008030415;0,003039122;0,016916037;0,007061958;0,00095129;;;;;;;;;;;;;;;;;;;;
496;5967;14459;10364;29491;22046;496;0,008933783;0,004042387;0,013472319;0,005078554;0,000960827;;;;;;;;;;;;;;;;;;;;
497;6144;14612;15805;29525;21966;497;0,005100965;0,002892494;0,019510269;0,005034208;0,001012325;;;;;;;;;;;;;;;;;;;;
498;6058;14367;9214;29456;21940;498;0,008098125;0,002900839;0,014259815;0,007101774;0,001896143;;;;;;;;;;;;;;;;;;;;
499;6315;14475;16260;29186;21881;499;0,007897139;0,004168034;0,0130229;0,004001141;0,001899004;;;;;;;;;;;;;;;;;;;;
500;6234;14384;10678;29053;21787;500;0,00801158;0,002916574;0,013047934;0,00589633;0,001001596;;;;;;;;;;;;;;;;;;;;
501;6405;14451;15296;28838;21683;501;0,004999876;0,004009724;0,016132832;0,005284786;0,001995564;;;;;;;;;;;;;;;;;;;;
502;6312;14257;8052;28759;21665;502;0,009098053;0,003013134;0,01388669;0,006103039;0,000894785;;;;;;;;;;;;;;;;;;;;
503;6567;14765;13580;29355;22149;503;0,005701065;0,003110647;0,016116142;0,004989147;0,001003742;;;;;;;;;;;;;;;;;;;;
504;6475;14678;8481;29281;22096;504;0,005998373;0,003115177;0,01588583;0,006006956;0,001003504;;;;;;;;;;;;;;;;;;;;
505;6714;15335;13348;29772;22684;505;0,010018587;0,002999067;0,014027596;0,005866289;0,00100708;;;;;;;;;;;;;;;;;;;;
506;6604;15139;8090;29709;22660;506;0,005077839;0,00295043;0,016715765;0,00521636;0,001116514;;;;;;;;;;;;;;;;;;;;
507;7068;16107;14437;30590;23405;507;0,009003639;0,001998186;0,0140903;0,003912449;0,001997709;;;;;;;;;;;;;;;;;;;;
508;6970;15933;9461;30536;23406;508;0,005078316;0,003430128;0,017006874;0,005990744;0,001001835;;;;;;;;;;;;;;;;;;;;
509;6984;16277;12987;30808;23441;509;0,0089221;0,004087448;0,013594151;0,005997181;0,000894547;;;;;;;;;;;;;;;;;;;;
510;6868;16062;6828;30761;23397;510;0,00791955;0,003160954;0,014079571;0,0049088;0,001001358;;;;;;;;;;;;;;;;;;;;
511;6997;16755;16013;31108;23470;511;0,009014606;0,002982616;0,015166044;0,006256104;0,001002073;;;;;;;;;;;;;;;;;;;;
512;6913;16538;9725;30969;23438;512;0,007913828;0,004009962;0,014083624;0,006291866;0,000952482;;;;;;;;;;;;;;;;;;;;
513;6897;17364;29367;31689;23230;513;0,006102324;0,002894878;0,015847683;0,006405354;0,000998735;;;;;;;;;;;;;;;;;;;;
514;6818;17201;16712;31628;23153;514;0,007846832;0,003013134;0,012983799;0,006080151;0,001924753;;;;;;;;;;;;;;;;;;;;
515;6747;17367;17088;31782;22913;515;0,006008148;0,002908707;0,016095638;0,006884575;0,002003193;;;;;;;;;;;;;;;;;;;;
516;6656;17105;5815;31720;22891;516;0,007999659;0,003098726;0,015021086;0,005890131;0,000997305;;;;;;;;;;;;;;;;;;;;
517;6467;17034;10021;31712;22621;517;0,008988619;0,004091501;0,015359163;0,006999254;0,001058102;;;;;;;;;;;;;;;;;;;;
518;6365;16692;5317;31590;22604;518;0,006410599;0,002998829;0,014108658;0,005094528;0;;;;;;;;;;;;;;;;;;;;
519;6103;17275;12135;31762;22145;519;0,009002209;0,002997875;0,012003422;0,005028725;0;;;;;;;;;;;;;;;;;;;;
520;6008;16952;7815;31722;22102;520;0,006052732;0,003014565;0,014997721;0,005005121;0,00108099;;;;;;;;;;;;;;;;;;;;
521;5867;17142;11523;31645;21782;521;0,006948471;0,00304389;0,01290679;0,004729509;0,001055479;;;;;;;;;;;;;;;;;;;;
522;5784;16945;5476;31554;21768;522;0,006001711;0,003010035;0,016014576;0,005975008;0,001000166;;;;;;;;;;;;;;;;;;;;
523;5672;16750;11720;31127;21544;523;0,009013176;0,002548456;0,012639999;0,004957914;0;;;;;;;;;;;;;;;;;;;;
524;5604;16552;6895;31124;21474;524;0,006982327;0,002924204;0,013121128;0,005864143;0,00107336;;;;;;;;;;;;;;;;;;;;
525;5571;16520;9409;31124;21504;525;0,005524397;0,004104376;0,013955355;0,006948471;0,000999212;;;;;;;;;;;;;;;;;;;;
526;5499;16305;4132;31026;21479;526;0,006984949;0,003088236;0,014906168;0,006027222;0,000994444;;;;;;;;;;;;;;;;;;;;
527;5452;16161;6763;30920;21338;527;0,008914948;0,003091335;0,012907028;0,005003929;0,000996113;;;;;;;;;;;;;;;;;;;;
528;5335;15947;3796;30835;21257;528;0,007999182;0,002100229;0,017119169;0,007531881;0,000921249;;;;;;;;;;;;;;;;;;;;
529;5235;15723;6673;30720;21007;529;0,010921478;0,00300169;0,014790297;0,004062176;0,000895977;;;;;;;;;;;;;;;;;;;;
530;5162;15434;3186;30619;20992;530;0,006000996;0,003516436;0,016999722;0,006017685;0;;;;;;;;;;;;;;;;;;;;
531;5115;15548;6681;30606;20870;531;0,007102013;0,00190115;0,016347647;0,006005049;0;;;;;;;;;;;;;;;;;;;;
532;5036;15356;3186;30526;20832;532;0,00800252;0,002996922;0,013098478;0,005904436;0;;;;;;;;;;;;;;;;;;;;
533;4941;15051;5919;30372;20736;533;0,010125399;0,003095627;0,015910864;0,007714272;0;;;;;;;;;;;;;;;;;;;;
534;4862;14745;2936;30228;20743;534;0,009908676;0,003112078;0,012995958;0,003890514;0,001002073;;;;;;;;;;;;;;;;;;;;
535;4840;15153;8126;30679;20882;535;0,007036686;0,002456665;0,015523672;0,006041765;0,00191021;;;;;;;;;;;;;;;;;;;;
536;4767;15021;6276;30692;20891;536;0,008043051;0,00306344;0,012981415;0,003911495;0,001001358;;;;;;;;;;;;;;;;;;;;
537;4596;14905;7858;30578;20759;537;0,00501132;0,004909277;0,01561904;0,005994797;0,00101161;;;;;;;;;;;;;;;;;;;;
538;4510;14660;3775;30460;20716;538;0,006999254;0,003098488;0,016845942;0,006266832;0,001001596;;;;;;;;;;;;;;;;;;;;
539;4128;14455;5506;30359;20596;539;0,009379864;0,002986193;0,013997316;0,004083395;0,000917196;;;;;;;;;;;;;;;;;;;;
540;4038;14067;2889;30244;20599;540;0,00599885;0,003001928;0,016064405;0,005960464;0,000923872;;;;;;;;;;;;;;;;;;;;
541;3943;13706;5093;30091;20559;541;0,008024216;0,002905369;0,014003277;0,004995346;0;;;;;;;;;;;;;;;;;;;;
542;3828;13250;2762;29968;20569;542;0,006012678;0,001892328;0,015081882;0,006044626;0,000952482;;;;;;;;;;;;;;;;;;;;
543;3799;12910;4804;29786;20517;543;0,005989313;0,004352331;0,014010429;0,004102468;0,000904799;;;;;;;;;;;;;;;;;;;;
544;3698;12494;2286;29670;20479;544;0,00802803;0,002981663;0,013396502;0,00390625;0,001189947;;;;;;;;;;;;;;;;;;;;
545;3575;12265;2931;29534;20454;545;0,005998611;0,003004313;0,016904831;0,005509853;0,002001286;;;;;;;;;;;;;;;;;;;;
546;3488;11914;898;29417;20430;546;0,008918524;0,003002882;0,014019489;0,006850719;0;;;;;;;;;;;;;;;;;;;;
547;3361;11714;3778;29500;20399;547;0,005084038;0,003323793;0,016628981;0,006497622;0,00030899;;;;;;;;;;;;;;;;;;;;
548;3272;11401;2489;29371;20378;548;0,009011984;0,002993345;0,013251066;0,00498724;0,00093174;;;;;;;;;;;;;;;;;;;;
549;3205;11078;3473;29213;20273;549;0,004991531;0,003388405;0,018563986;0,007003546;0,001006126;;;;;;;;;;;;;;;;;;;;
550;3123;10735;1197;29068;20224;550;0,00703454;0,001971483;0,014548302;0,004977942;0,001996756;;;;;;;;;;;;;;;;;;;;
551;3067;10448;2875;28968;20298;551;0,005995989;0,003929377;0,015523434;0,00508976;0,000906229;;;;;;;;;;;;;;;;;;;;
552;2979;10013;1494;28808;20254;552;0,008779287;0,002923489;0,012989759;0,003077507;0,001918316;;;;;;;;;;;;;;;;;;;;
553;2983;9685;3255;28646;20203;553;0,006005049;0,002903938;0,014087915;0,006914616;0,002047777;;;;;;;;;;;;;;;;;;;;
554;2906;9192;1326;28493;20139;554;0,008129597;0,002970695;0,011896849;0,00500679;0,000998259;;;;;;;;;;;;;;;;;;;;
555;2892;8930;3221;28351;20166;555;0,005045414;0,002913475;0,017070532;0,006562471;0,000900507;;;;;;;;;;;;;;;;;;;;
556;2813;8416;1636;28230;20144;556;0,006279945;0,003113031;0,013247252;0,005081415;0;;;;;;;;;;;;;;;;;;;;
557;2815;8326;2734;28276;20233;557;0,005000353;0,00444603;0,015008926;0,005997181;0;;;;;;;;;;;;;;;;;;;;
558;2735;7811;1449;28158;20215;558;0,010000706;0,002999783;0,018999338;0,007998705;0,000998974;;;;;;;;;;;;;;;;;;;;
559;2751;7596;5095;28208;20155;559;0,00999856;0,00500536;0,013319254;0,007092476;0;;;;;;;;;;;;;;;;;;;;
560;2667;7113;3235;28053;20128;560;0,00799346;0,004976511;0,015363693;0,007001877;0,000998974;;;;;;;;;;;;;;;;;;;;
561;2637;6830;4406;27961;20175;561;0,007002831;0,004314423;0,018246651;0,00903368;0,000507832;;;;;;;;;;;;;;;;;;;;
562;2568;6497;1613;27843;20160;562;0,005998373;0,004253149;0,014000416;0,007003069;0,001002073;;;;;;;;;;;;;;;;;;;;
563;2550;6275;2682;27775;20183;563;0,007575274;0,004967928;0,01300168;0,005026817;0,000990152;;;;;;;;;;;;;;;;;;;;
564;2481;5963;1299;27639;20166;564;0,00701642;0,001986742;0,013992548;0,004006386;0,001994848;;;;;;;;;;;;;;;;;;;;
565;2441;5681;2707;27543;20128;565;0,005999088;0,001996756;0,015345573;0,004005909;0,001996517;;;;;;;;;;;;;;;;;;;;
566;2369;5253;1066;27410;20112;566;0,00599885;0,00299859;0,015336275;0,004101992;0,001899481;;;;;;;;;;;;;;;;;;;;
567;2428;5386;3802;27504;20322;567;0,005088806;0,003061533;0,015086889;0,005138636;0,000914574;;;;;;;;;;;;;;;;;;;;
568;2364;5164;2059;27393;20317;568;0,008211136;0,002945662;0,013361692;0,006000757;0,000911474;;;;;;;;;;;;;;;;;;;;
569;2384;5056;3431;27274;20303;569;0,005899429;0,003005028;0,016329288;0,006087542;0,000914812;;;;;;;;;;;;;;;;;;;;
570;2324;4824;1233;27110;20267;570;0,005875826;0,003004789;0,014076948;0,006003618;0,00101018;;;;;;;;;;;;;;;;;;;;
571;2324;5057;5593;27233;20207;571;0,009081602;0,001909018;0,01330471;0,005068302;0;;;;;;;;;;;;;;;;;;;;
572;2276;4906;4015;27158;20162;572;0,005989552;0,002102375;0,012994528;0,007897854;0,000997305;;;;;;;;;;;;;;;;;;;;
573;2243;5064;4831;27189;20314;573;0,007922173;0,00310874;0,015711308;0,005884647;0,001001358;;;;;;;;;;;;;;;;;;;;
574;2185;4861;1806;26997;20305;574;0,004980087;0,002915621;0,016002655;0,004997253;0,001999855;;;;;;;;;;;;;;;;;;;;
575;2200;4705;4964;26839;20302;575;0,008622408;0,001898766;0,013099909;0,005901098;0;;;;;;;;;;;;;;;;;;;;
576;2133;4620;3348;26578;20307;576;0,005987406;0,003007889;0,014312506;0,006006956;0,000995159;;;;;;;;;;;;;;;;;;;;
577;2221;4754;4018;26562;20379;577;0,007037163;0,003945112;0,014340878;0,006089449;0,000908613;;;;;;;;;;;;;;;;;;;;
578;2179;4657;1833;26430;20339;578;0,005000114;0,00200057;0,016034842;0,007438421;0,000981092;;;;;;;;;;;;;;;;;;;;
579;2135;4692;3376;26465;20347;579;0,006000757;0,004128456;0,015878677;0,007004738;0,000997543;;;;;;;;;;;;;;;;;;;;
580;2098;4617;2075;26337;20297;580;0,007626295;0,001914263;0,014639616;0,006904602;0,001015663;;;;;;;;;;;;;;;;;;;;
581;1997;4537;3705;26290;20284;581;0,009004593;0,003109932;0,013949633;0,004940033;0,000998974;;;;;;;;;;;;;;;;;;;;
582;1958;4484;2166;26096;20271;582;0,006083727;0,001907825;0,016085625;0,004914284;0,002002716;;;;;;;;;;;;;;;;;;;;
583;1947;4461;5110;25901;20355;583;0,006988525;0,002931595;0,014999151;0,004018068;0,000995874;;;;;;;;;;;;;;;;;;;;
584;1928;4382;4505;25798;20312;584;0,00609684;0,002893925;0,015214682;0,00536418;0,001021147;;;;;;;;;;;;;;;;;;;;
585;1883;4325;4858;25608;20312;585;0,007003784;0,005290508;0,014007092;0,005764484;0,00090766;;;;;;;;;;;;;;;;;;;;
586;1862;4189;1800;25424;20298;586;0,007988453;0,003049612;0,015076637;0,005973577;0,000915051;;;;;;;;;;;;;;;;;;;;
587;1800;4337;3501;25448;20301;587;0,009132147;0,002906084;0,011950493;0,006000996;0;;;;;;;;;;;;;;;;;;;;
588;1776;4251;1533;25311;20277;588;0,009006023;0,001997471;0,01708436;0,007016897;0,001910686;;;;;;;;;;;;;;;;;;;;
589;1706;4258;3014;25271;20268;589;0,007910013;0,00505662;0,013025999;0,006012917;0;;;;;;;;;;;;;;;;;;;;
590;1676;4216;1168;25134;20226;590;0,005045176;0,005206347;0,014998913;0,006202698;0;;;;;;;;;;;;;;;;;;;;
591;1625;3964;3100;25024;20195;591;0,009022236;0,002985477;0,014986515;0,003904819;0,001125097;;;;;;;;;;;;;;;;;;;;
592;1597;3873;1275;24853;20141;592;0,004920483;0,00516367;0,01325202;0,005004644;0,000996828;;;;;;;;;;;;;;;;;;;;
593;1576;3876;3003;24597;20003;593;0,009003639;0,00299859;0,013104677;0,004971027;0,000922918;;;;;;;;;;;;;;;;;;;;
594;1543;3781;1461;24446;19967;594;0,006214142;0,003000975;0,015346766;0,005007744;0,001909256;;;;;;;;;;;;;;;;;;;;
595;1517;3781;3690;24517;20057;595;0,008965015;0,002951384;0,013096333;0,003913879;0,000998735;;;;;;;;;;;;;;;;;;;;
596;1493;3718;2268;24384;20036;596;0,005902529;0,003993034;0,014003992;0,005093575;0,001034498;;;;;;;;;;;;;;;;;;;;
597;1501;3789;3568;24227;19958;597;0,007120848;0,002856731;0,015084028;0,003911018;0,001003981;;;;;;;;;;;;;;;;;;;;
598;1473;3713;1844;24071;19917;598;0,008002281;0,004193068;0,013985634;0,005679369;0;;;;;;;;;;;;;;;;;;;;
599;1407;3693;2855;24013;19909;599;0,004942656;0,002919674;0,01622057;0,007078409;0,000886917;;;;;;;;;;;;;;;;;;;;
600;1386;3608;1409;23878;19856;600;0,006093979;0,003911972;0,016418934;0,008996248;0;;;;;;;;;;;;;;;;;;;;
601;1309;3507;2302;23805;19749;601;0,011919498;0,002990007;0,015479326;0,006005287;0,000995636;;;;;;;;;;;;;;;;;;;;
602;1289;3388;1050;23698;19735;602;0,007003069;0,003978491;0,012018919;0,00498867;0,000995398;;;;;;;;;;;;;;;;;;;;
603;1398;3539;2692;23758;19821;603;0,009000778;0,00198102;0,0130198;0,005980492;0,001000643;;;;;;;;;;;;;;;;;;;;
604;1366;3486;1488;23674;19824;604;0,005105734;0,002888918;0,014095783;0,005147934;0,00099802;;;;;;;;;;;;;;;;;;;;
605;1377;3521;2424;23687;19908;605;0,005015135;0,002975464;0,016004086;0,007016659;0,000986099;;;;;;;;;;;;;;;;;;;;
606;1344;3408;1354;23545;19859;606;0,008999586;0,003040552;0,012963533;0,004551649;0,00196743;;;;;;;;;;;;;;;;;;;;
607;1455;3678;3886;23737;19991;607;0,005998611;0,005203009;0,015510559;0,003975868;0;;;;;;;;;;;;;;;;;;;;
608;1420;3605;3159;23627;19976;608;0,009944677;0,002971649;0,014016867;0,004886627;0,000998735;;;;;;;;;;;;;;;;;;;;
609;1267;4020;4524;23772;19940;609;0,006123781;0,004087687;0,016330957;0,006158113;0,00100565;;;;;;;;;;;;;;;;;;;;
610;1240;3895;2291;23648;19903;610;0,008538723;0,003047705;0,012983799;0,00599432;0,001000404;;;;;;;;;;;;;;;;;;;;
611;1255;3649;2546;23427;19891;611;0,005999804;0,005017996;0,014028311;0,005597353;0,000903606;;;;;;;;;;;;;;;;;;;;
