frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
484;4630;11714;9367;27279;19656;484;0.0;0.007968425750732422;0.015998363494873047;0.010077238082885742;0.0
485;4948;12189;13316;27270;19844;485;0.008049488067626953;0.007980585098266602;0.015994787216186523;0.00799417495727539;0.0
486;4849;12004;8482;27182;19828;486;0.008012771606445312;0.012535333633422852;0.011560440063476562;0.007972240447998047;0.0
487;5175;13031;17629;27732;20182;487;0.00837254524230957;0.0;0.02379608154296875;0.007978439331054688;0.0
488;5101;12733;12250;27658;20163;488;0.008010625839233398;0.007999658584594727;0.016000747680664062;0.00799703598022461;0.0
489;5306;13544;16106;28383;20638;489;0.004528045654296875;0.008024930953979492;0.01600790023803711;0.01075601577758789;0.0
490;5223;13247;8704;28268;20601;490;0.007991313934326172;0.008006811141967773;0.01607203483581543;0.009686708450317383;0.0
491;5429;14137;13908;28896;21185;491;0.007997274398803711;0.0;0.024210214614868164;0.007970571517944336;0.0
492;5320;13869;8662;28834;21166;492;0.0081787109375;0.0;0.024136781692504883;0.00801992416381836;0.007982492446899414
493;5712;14482;14505;29144;21633;493;0.008001327514648438;0.0;0.02431488037109375;0.0;0.007126331329345703
494;5596;14248;9140;29060;21593;494;0.008018970489501953;0.0;0.016006946563720703;0.008012533187866211;0.0
495;6045;14722;15666;29560;22060;495;0.008005619049072266;0.005152702331542969;0.010887861251831055;0.008020401000976562;0.0
496;5967;14459;10364;29491;22046;496;0.007048368453979492;0.00801849365234375;0.01600790023803711;0.007997512817382812;0.0
497;6144;14612;15805;29525;21966;497;0.016066551208496094;0.0;0.016063690185546875;0.008012533187866211;0.0
